page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,128.33333,1.1666666,1.0,1.5,1.6,1.0,0.0,1.0,0.05263889,2.1666667,0.05044864,7.8333335,0.15604757
7.0,54.57143,1.4285715,1.2857143,2.0,2.1666667,0.0,0.0,1.0,0.02673611,2.7142856,0.051667325,7.428571,0.0
6.0,97.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.036666665,2.1666667,0.050000045,6.3333335,0.0
6.0,143.58333,0.6666667,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.051180556,1.3333334,0.04377459,3.8333333,0.1970532
6.0,105.5,2.3333333,2.3333333,2.0,2.2,1.0,0.0,1.0,0.030694444,4.6666665,0.055708308,11.666667,0.004561137
6.0,153.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.068680555,1.5,0.033609044,4.1666665,0.1622738
7.0,52.714287,1.4285715,1.2857143,2.0,2.1666667,0.0,0.0,1.0,0.021736111,2.7142856,0.055408433,8.285714,0.14065726
6.0,142.16667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.056111112,3.5,0.04863065,10.333333,-0.09620907
6.0,125.166664,1.3333334,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.043194443,3.5,0.04887598,8.666667,0.20516512
6.0,130.16667,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.061666667,2.8333333,0.055046428,7.1666665,0.0
6.0,148.25,2.0,2.3333333,2.0,2.2,1.0,0.0,1.0,0.034791667,4.3333335,0.070265085,11.0,0.15872131
6.0,48.333332,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.016597223,2.5,0.05010779,8.166667,0.0
6.0,90.833336,1.8333334,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.030277777,2.6666667,0.06160171,7.1666665,0.0
6.0,177.91667,2.5,3.1666667,1.8333334,2.2,0.0,0.0,1.0,0.069236115,5.6666665,0.057426434,13.666667,0.12811732
6.0,121.5,1.6666666,1.5,1.5,1.8,1.0,0.0,1.0,0.044236112,3.1666667,0.064585164,9.0,0.0
6.0,112.916664,1.0,0.6666667,1.0,1.4,1.0,0.0,1.0,0.043958332,1.6666666,0.06720262,5.0,0.17200986
7.0,61.857143,1.0,1.0,1.8571428,2.0,0.0,0.0,1.0,0.021527778,2.0,0.071215086,5.428571,0.0
6.0,117.0,2.3333333,2.0,1.1666666,1.2,1.0,0.0,1.0,0.032847222,4.3333335,0.06778341,9.833333,0.04879341
6.0,68.083336,1.5,1.5,0.8333333,0.8,1.0,0.0,1.0,0.02486111,3.0,0.054047365,8.833333,0.16325097
6.0,126.416664,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.04013889,4.8333335,0.052440025,10.333333,-0.34874868
6.0,118.666664,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.037430555,3.5,0.047008876,10.166667,0.16215403
7.0,65.35714,2.142857,1.8571428,2.0,2.1666667,0.0,0.0,1.0,0.025,4.0,0.043987837,10.428572,0.0
6.0,122.083336,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.04159722,2.0,0.044537168,6.0,0.16164103
6.0,107.5,1.8333334,1.6666666,0.5,0.6,1.0,0.0,1.0,0.03861111,3.5,0.06526733,7.6666665,0.15872131
6.0,183.25,1.8333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.076180555,3.1666667,0.05280525,9.666667,0.15847808
6.0,145.33333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04777778,3.0,0.04450242,9.666667,0.16201498
6.0,55.416668,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.018194444,1.8333334,0.050470132,4.5,0.0
6.0,142.83333,2.1666667,2.0,1.8333334,2.2,1.0,0.0,1.0,0.05,4.1666665,0.05807165,10.833333,0.1965918
6.0,106.416664,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045208335,2.5,0.066669084,8.333333,0.14898589
6.0,174.41667,2.1666667,1.6666666,1.1666666,1.6,1.0,0.0,1.0,0.07541667,3.8333333,0.055399295,7.6666665,0.16362633
6.0,121.833336,1.6666666,1.5,2.0,2.2,1.0,0.0,0.0,0.048611112,3.1666667,0.05174344,8.0,0.0
7.0,59.214287,1.8571428,1.8571428,1.1428572,1.5,0.0,0.0,1.0,0.027291667,3.7142856,0.05161362,9.571428,0.0
6.0,124.666664,0.6666667,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.034722224,1.3333334,0.05227728,4.1666665,0.1636964
6.0,127.916664,2.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04173611,3.1666667,0.051761594,8.333333,0.2067013
6.0,132.58333,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.036597222,3.6666667,0.03756924,7.3333335,0.15700278
6.0,123.166664,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.047708333,4.5,0.05410466,11.333333,0.16223381
7.0,48.07143,1.8571428,1.5714285,1.5714285,1.6666666,1.0,0.0,1.0,0.022291666,3.4285715,0.06287254,10.571428,0.14025964
6.0,109.416664,1.0,1.0,1.6666666,2.0,1.0,0.0,1.0,0.038055554,2.0,0.050002526,5.1666665,0.03584242
6.0,119.916664,1.5,1.3333334,1.1666666,1.4,1.0,0.0,1.0,0.040208332,2.8333333,0.058345933,9.5,0.15910843
6.0,148.25,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.052430555,2.5,0.05959259,8.333333,0.0
6.0,171.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.05138889,2.3333333,0.05633448,7.1666665,0.2031921
7.0,72.71429,1.0,1.8571428,1.2857143,1.5,1.0,0.0,1.0,0.027430555,2.857143,0.06119644,9.0,0.13999842
6.0,171.08333,0.5,0.33333334,1.8333334,2.2,1.0,0.0,1.0,0.069861114,0.8333333,0.061230104,3.0,0.15964614
6.0,160.91667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04902778,3.8333333,0.044201102,9.666667,-0.19564267
6.0,150.5,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.06694444,2.0,0.06376789,6.5,0.15779619
6.0,107.833336,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.032847222,1.8333334,0.058928598,5.8333335,-0.0800737
6.0,52.416668,1.8333334,1.6666666,1.6666666,2.2,1.0,0.0,1.0,0.01875,3.5,0.045843404,9.333333,0.22581133
6.0,91.5,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.033958334,2.3333333,0.048012808,6.1666665,0.16175856
6.0,115.833336,1.8333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.041180555,3.1666667,0.05345295,8.166667,0.0
6.0,87.333336,2.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036319446,3.1666667,0.059996244,8.833333,0.2333452
6.0,220.0,2.0,2.3333333,1.6666666,2.0,1.0,0.0,1.0,0.08215278,4.3333335,0.045603573,13.166667,0.20637667
6.0,57.583332,2.1666667,2.0,1.8333334,2.0,1.0,0.0,1.0,0.02,4.1666665,0.060168274,11.0,-0.032871295
4.0,141.875,2.0,2.0,2.0,2.3333333,1.0,0.0,1.0,0.02638889,4.0,0.06367156,10.25,0.0
6.0,81.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,0.0,0.027916666,1.5,0.06825203,4.6666665,0.16302411
6.0,92.666664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.031180555,2.8333333,0.05147017,8.0,0.16460845
6.0,148.41667,3.1666667,2.5,1.6666666,2.0,1.0,0.0,1.0,0.046597224,5.6666665,0.05649453,14.666667,0.20267627
7.0,58.142857,1.5714285,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.024444444,3.4285715,0.04358061,10.0,0.18334176
6.0,122.666664,1.3333334,1.0,1.3333334,1.8,1.0,0.0,1.0,0.051041666,2.3333333,0.04293782,4.6666665,0.23620601
6.0,108.416664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040347222,1.8333334,0.06206747,5.5,0.15616879
6.0,182.25,1.6666666,2.3333333,1.6666666,1.8,1.0,0.0,1.0,0.057152778,4.0,0.052088775,13.0,0.22317912
6.0,146.75,2.0,3.3333333,1.8333334,2.2,1.0,0.0,1.0,0.05486111,5.3333335,0.03899075,13.0,0.011178062
6.0,55.916668,1.8333334,2.0,0.33333334,0.2,1.0,0.0,1.0,0.021736111,3.8333333,0.063989535,10.833333,0.0
4.0,167.375,2.5,2.25,1.25,1.6666666,1.0,0.0,1.0,0.04458333,4.75,0.05530097,14.25,0.19721161
6.0,108.75,1.8333334,1.8333334,2.0,2.2,0.0,0.0,0.0,0.03715278,3.6666667,0.05457781,8.0,-0.058680415
6.0,165.33333,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05888889,3.8333333,0.05573629,11.666667,0.21019456
6.0,133.75,1.8333334,1.8333334,1.5,1.6,1.0,0.0,1.0,0.046944443,3.6666667,0.054053,9.833333,0.21814798
7.0,49.42857,1.4285715,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.02013889,2.7142856,0.052718777,6.285714,-0.062661774
6.0,140.83333,2.1666667,2.3333333,1.8333334,2.2,1.0,0.0,1.0,0.050694443,4.5,0.047913473,13.333333,0.105701424
6.0,120.416664,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.0575,3.5,0.039364878,8.666667,0.21532711
6.0,163.16667,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04451389,2.6666667,0.053428236,8.0,0.1972914
6.0,146.16667,2.0,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.057152778,3.8333333,0.049317908,8.333333,0.15953767
7.0,50.92857,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.021666666,2.4285715,0.051603597,6.714286,0.0
4.0,171.125,2.5,1.75,2.0,2.3333333,1.0,0.0,1.0,0.042430557,4.25,0.052270025,12.25,0.23972902
6.0,114.0,2.1666667,2.8333333,1.8333334,2.2,1.0,0.0,1.0,0.03361111,5.0,0.06078564,14.333333,0.16223381
6.0,142.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047916666,2.5,0.043512456,8.333333,0.1393223
6.0,126.416664,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05215278,3.0,0.044316586,7.3333335,0.16231383
7.0,67.78571,2.2857144,2.0,1.8571428,2.1666667,0.0,0.0,1.0,0.026180556,4.285714,0.04756237,11.285714,0.14006343
6.0,136.41667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.048958335,3.6666667,0.048871238,9.5,0.15799876
6.0,125.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04840278,1.8333334,0.062289882,5.0,0.15946563
6.0,113.25,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.034652777,2.8333333,0.05032276,7.1666665,0.12043473
6.0,173.08333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.07784722,3.1666667,0.05437678,10.0,0.0
6.0,47.666668,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.017916666,2.0,0.059608676,4.0,-0.22220531
6.0,109.166664,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.04090278,2.3333333,0.061458047,7.0,0.20820794
6.0,128.08333,2.1666667,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.053333335,4.3333335,0.06514623,13.333333,-0.20607415
6.0,104.416664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.038402777,2.3333333,0.070148356,7.0,0.16255529
6.0,141.08333,2.1666667,2.0,2.0,2.2,0.0,0.0,1.0,0.05347222,4.1666665,0.041698754,10.833333,0.20417564
7.0,53.142857,1.2857143,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.023680555,1.8571428,0.058143016,3.7142856,0.14052394
6.0,257.25,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.08375,3.3333333,0.05465005,9.666667,0.1995046
6.0,110.833336,1.5,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.044375,3.1666667,0.04870866,8.166667,0.16325097
6.0,159.16667,1.3333334,1.6666666,1.3333334,1.4,0.0,0.0,1.0,0.061388887,3.0,0.045832373,8.166667,0.0
6.0,100.5,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.029375,2.5,0.06272644,5.0,-0.08059085
6.0,56.666668,1.6666666,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.019652778,3.3333333,0.047922485,10.833333,0.0
6.0,78.333336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.029791666,1.3333334,0.06613044,4.8333335,0.0
6.0,65.5,2.3333333,1.8333334,2.0,2.2,1.0,0.0,1.0,0.022430556,4.1666665,0.054676823,10.666667,-0.119926795
6.0,83.833336,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.032083333,2.8333333,0.0575186,8.666667,0.16045585
6.0,132.83333,1.8333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.05423611,3.6666667,0.053635873,10.0,0.20261411
6.0,66.416664,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.024444444,3.0,0.05270149,7.6666665,-0.1534753
6.0,113.5,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.043402776,2.6666667,0.06357888,9.0,0.0
4.0,122.75,2.0,2.0,1.25,1.3333334,1.0,0.0,1.0,0.030208332,4.0,0.04336231,8.5,0.23745432
6.0,132.16667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050555557,2.3333333,0.05836433,6.6666665,0.1571005
6.0,164.83333,1.8333334,2.0,0.33333334,0.2,1.0,0.0,1.0,0.06236111,3.8333333,0.04520641,11.333333,0.016761055
7.0,55.5,1.4285715,1.4285715,1.8571428,2.1666667,1.0,0.0,1.0,0.024722222,2.857143,0.050481968,8.714286,0.14049073
6.0,94.083336,2.0,2.8333333,2.0,2.2,0.0,0.0,0.0,0.03722222,4.8333335,0.04959861,13.666667,0.24629717
6.0,70.916664,1.1666666,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.02388889,2.0,0.05796236,4.6666665,-0.23068489
6.0,140.83333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.051180556,1.6666666,0.068384364,6.8333335,0.17110099
6.0,95.916664,1.1666666,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.036458332,2.3333333,0.058863424,8.0,0.1596824
7.0,52.57143,0.85714287,1.0,1.7142857,2.0,1.0,0.0,1.0,0.019652778,1.8571428,0.05587267,6.571429,0.0
6.0,121.5,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04173611,4.0,0.0608806,8.666667,0.1592864
6.0,68.0,1.8333334,1.5,0.8333333,0.8,1.0,0.0,1.0,0.017986111,3.3333333,0.08465326,10.333333,-0.06575611
6.0,92.5,0.6666667,0.33333334,1.5,1.8,1.0,0.0,1.0,0.030069444,1.0,0.06438616,3.5,0.11738564
6.0,63.916668,1.5,0.0,2.0,2.2,1.0,0.0,1.0,0.026875,1.5,0.054008782,3.0,0.0
6.0,54.0,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.017847221,3.8333333,0.06040756,8.333333,0.0
5.0,105.0,2.0,1.4,0.8,1.0,0.0,0.0,1.0,0.031111112,3.4,0.049717806,8.8,0.22897421
6.0,80.0,1.3333334,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.019652778,2.6666667,0.048352167,6.6666665,0.21424684
6.0,113.583336,1.0,0.6666667,1.6666666,2.0,1.0,0.0,1.0,0.037916668,1.6666666,0.039366145,5.0,0.20508398
6.0,107.916664,1.1666666,0.8333333,1.1666666,1.2,1.0,0.0,1.0,0.039791666,2.0,0.053033642,6.8333335,0.19199547
7.0,51.5,1.2857143,0.42857143,1.7142857,1.8333334,1.0,0.0,1.0,0.023680555,1.7142857,0.054556366,4.714286,0.019888354
6.0,207.25,2.1666667,2.1666667,2.0,2.2,1.0,0.0,1.0,0.080694444,4.3333335,0.06100686,12.5,0.20931035
6.0,92.5,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.030972222,3.6666667,0.069440804,11.0,0.0
6.0,97.0,0.8333333,0.6666667,0.6666667,0.8,1.0,0.0,1.0,0.041180555,1.5,0.05671568,4.6666665,0.16263624
6.0,140.5,2.8333333,3.8333333,1.3333334,1.8,1.0,0.0,1.0,0.060069446,6.6666665,0.050085545,17.166666,0.23056959
7.0,54.357143,1.7142857,1.5714285,1.8571428,2.1666667,1.0,0.0,1.0,0.02125,3.2857144,0.04959186,8.571428,0.14035839
6.0,119.166664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.048125,2.6666667,0.054091044,6.1666665,-0.03277555
6.0,97.333336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.0275,1.6666666,0.055129346,5.0,0.0
6.0,132.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.055972222,2.6666667,0.04363923,8.166667,0.16160198
5.0,165.1,1.6,1.4,2.0,2.25,1.0,0.0,1.0,0.048125,3.0,0.03359462,9.2,0.19684915
6.0,51.666668,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.020555556,2.3333333,0.055718604,6.3333335,0.16473901
6.0,84.166664,1.0,0.33333334,1.6666666,1.8,1.0,0.0,1.0,0.026111111,1.3333334,0.083603956,2.6666667,0.0
6.0,116.333336,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.042916667,2.5,0.052271888,6.6666665,0.0
6.0,81.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03173611,2.1666667,0.058924977,7.1666665,0.0
6.0,153.58333,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.058333334,3.0,0.049371954,8.0,0.0
7.0,60.857143,1.8571428,1.5714285,1.8571428,2.0,1.0,0.0,1.0,0.026458334,3.4285715,0.051878218,9.142858,0.19646432
6.0,116.25,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.051180556,2.5,0.052280914,6.6666665,-0.00504066
6.0,124.25,0.6666667,0.5,1.8333334,2.2,1.0,0.0,1.0,0.048611112,1.1666666,0.059227347,4.1666665,0.12827772
6.0,88.916664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.02576389,2.0,0.06334055,6.3333335,0.0
6.0,117.0,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.039097223,1.6666666,0.050677434,5.1666665,0.16148512
7.0,57.785713,1.2857143,1.0,1.7142857,2.0,1.0,0.0,1.0,0.024375,2.2857144,0.06254625,5.571429,0.0
5.0,71.2,0.8,1.0,1.6,1.75,1.0,0.0,1.0,0.025555555,1.8,0.053083014,4.6,0.0
6.0,91.916664,1.3333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.034375,3.0,0.05050603,8.166667,0.1618372
6.0,107.75,1.3333334,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.04,2.5,0.04576199,6.6666665,0.1604185
4.0,124.125,2.0,2.0,2.0,2.3333333,0.0,0.0,1.0,0.02298611,4.0,0.06491201,11.5,0.23738262
7.0,62.857143,1.7142857,1.5714285,1.8571428,2.1666667,1.0,0.0,1.0,0.028333334,3.2857144,0.04854329,7.142857,0.13986894
6.0,205.5,1.8333334,1.6666666,1.8333334,2.2,0.0,0.0,1.0,0.08256944,3.5,0.049734596,10.5,0.0
6.0,120.25,1.6666666,1.5,1.5,1.8,1.0,0.0,1.0,0.046597224,3.1666667,0.04651009,6.6666665,-0.13889854
6.0,100.833336,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.033680554,3.6666667,0.047100674,10.333333,0.1635425
6.0,227.75,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.077083334,2.3333333,0.03290792,7.3333335,0.15436694
6.0,51.083332,1.6666666,1.3333334,1.5,1.8,1.0,0.0,1.0,0.020972222,3.0,0.062665015,8.5,0.0
6.0,111.083336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035972223,3.0,0.047417045,6.3333335,0.20632526
6.0,133.66667,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.059305556,2.5,0.043932993,6.5,0.16034393
6.0,153.58333,1.6666666,1.8333334,2.0,2.2,0.0,0.0,1.0,0.047222223,3.5,0.03756962,9.166667,0.2139021
6.0,137.33333,2.3333333,2.5,2.0,2.2,0.0,0.0,1.0,0.042013887,4.8333335,0.061438438,9.833333,-0.0667711
7.0,50.785713,1.5714285,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.02486111,2.857143,0.07060927,7.571429,0.1398367
6.0,110.75,2.6666667,2.3333333,1.5,1.6,1.0,0.0,1.0,0.043472223,5.0,0.061726693,13.0,-0.29824334
6.0,130.25,2.1666667,1.3333334,2.0,2.2,1.0,0.0,1.0,0.043958332,3.5,0.055411346,7.3333335,-0.2171306
5.0,147.5,1.8,1.4,2.0,2.25,1.0,0.0,1.0,0.038680557,3.2,0.045551468,11.0,0.0
6.0,191.16667,2.0,1.6666666,0.8333333,0.8,1.0,0.0,1.0,0.07576389,3.6666667,0.059544023,9.666667,0.20584905
7.0,55.07143,1.7142857,1.8571428,1.8571428,2.0,0.0,0.0,1.0,0.023541667,3.5714285,0.06591909,10.571428,0.0
6.0,155.91667,3.1666667,2.0,1.0,1.2,1.0,0.0,1.0,0.060625,5.1666665,0.052819133,16.666666,0.15942968
4.0,107.375,2.25,2.0,2.0,2.3333333,1.0,0.0,0.0,0.028888889,4.25,0.05153376,10.75,0.24109718
6.0,194.25,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06375,1.8333334,0.05231599,5.5,0.0
6.0,136.66667,2.0,1.6666666,1.1666666,1.8,1.0,0.0,1.0,0.05451389,3.6666667,0.048274167,11.333333,0.16019545
7.0,39.714287,1.1428572,0.71428573,1.2857143,1.5,1.0,0.0,1.0,0.017847221,1.8571428,0.07485168,4.142857,0.0
6.0,121.833336,0.6666667,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.038819443,1.5,0.04779925,6.0,0.08510262
6.0,100.916664,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04465278,2.1666667,0.040035505,7.0,0.032981187
6.0,114.083336,0.8333333,1.0,0.8333333,1.0,1.0,0.0,1.0,0.045277778,1.8333334,0.04911671,5.8333335,0.07267566
6.0,138.83333,1.3333334,1.0,1.6666666,2.2,1.0,0.0,1.0,0.052222222,2.3333333,0.045883518,5.5,0.0
7.0,57.214287,1.8571428,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.020069445,3.5714285,0.06899114,7.428571,0.0
6.0,161.33333,1.8333334,1.8333334,1.0,1.2,1.0,0.0,1.0,0.07,3.6666667,0.050953817,8.0,-0.123212494
6.0,125.083336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04826389,3.6666667,0.046276584,9.666667,0.0
5.0,161.8,1.4,1.6,1.6,2.25,1.0,0.0,1.0,0.054166667,3.0,0.051664717,7.8,0.20332594
4.0,98.875,1.5,1.5,1.75,2.0,0.0,0.0,1.0,0.023263888,3.0,0.048394483,8.0,0.24242252
6.0,41.833332,1.5,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.0147916665,2.8333333,0.05642765,5.6666665,-0.027990144
6.0,209.75,3.3333333,3.1666667,2.0,2.2,1.0,0.0,1.0,0.073194444,6.5,0.04957821,13.0,0.20665663
6.0,115.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.051805556,2.0,0.043805804,5.5,0.165971
6.0,155.33333,2.6666667,2.8333333,2.0,2.2,1.0,0.0,1.0,0.041805554,5.5,0.043428935,11.333333,-0.07794711
6.0,120.75,2.1666667,3.5,2.0,2.2,1.0,0.0,1.0,0.039722223,5.6666665,0.05391664,14.166667,0.16068114
6.0,44.25,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.015069445,3.3333333,0.04545035,7.1666665,0.16638142
6.0,152.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.04972222,2.1666667,0.060611244,6.3333335,0.025751203
6.0,88.083336,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.034652777,1.3333334,0.06654485,4.5,0.20448087
6.0,137.33333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.054305557,1.8333334,0.053075578,6.0,0.2030302
4.0,211.25,1.5,1.5,2.0,2.3333333,1.0,0.0,1.0,0.038819443,3.0,0.04137199,9.0,0.0
7.0,55.5,1.7142857,1.8571428,1.7142857,1.8333334,1.0,0.0,1.0,0.02236111,3.5714285,0.052532148,9.142858,0.14042446
6.0,156.58333,3.1666667,2.1666667,2.0,2.2,1.0,0.0,0.0,0.060763888,5.3333335,0.05837923,10.666667,0.14032921
6.0,116.75,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.043125,1.8333334,0.052822314,5.1666665,0.09043738
6.0,73.666664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.021597221,2.1666667,0.059897725,5.5,0.21189512
6.0,93.833336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.028958334,3.0,0.042238887,8.666667,0.21667494
7.0,36.714287,1.1428572,1.0,2.0,2.1666667,1.0,0.0,1.0,0.014583333,2.142857,0.0706196,6.0,0.0
6.0,128.25,2.3333333,2.0,1.8333334,2.0,1.0,0.0,1.0,0.045138888,4.3333335,0.07051786,9.333333,0.0
6.0,107.166664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.038402777,2.3333333,0.05132854,4.6666665,0.0
6.0,83.0,1.6666666,1.5,2.0,2.2,1.0,0.0,0.0,0.028680556,3.1666667,0.055790287,7.0,0.0
6.0,223.5,3.0,2.3333333,2.0,2.2,1.0,0.0,1.0,0.090902776,5.3333335,0.04052727,14.333333,0.22967112
6.0,55.583332,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.015,1.6666666,0.0576122,4.0,0.16531159
