page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,124.583336,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.047569446,2.3333333,0.049739722,5.8333335,0.22690251
8.0,53.1875,1.375,1.25,1.625,1.8571428,0.0,0.0,1.0,0.029236112,2.625,0.051046964,7.0,0.12271247
5.0,43.2,1.2,0.4,2.0,2.25,1.0,0.0,1.0,0.0148611115,1.6,0.051878728,4.4,-0.009851282
6.0,143.91667,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.048819445,4.3333335,0.080625966,9.666667,0.2148637
6.0,120.916664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035972223,2.6666667,0.05033441,8.333333,0.16148512
6.0,91.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.024236111,2.0,0.05574256,4.6666665,0.0
8.0,38.5,1.125,1.0,1.125,1.5714285,1.0,0.0,1.0,0.016666668,2.125,0.06857859,4.75,0.12311677
8.0,47.6875,1.25,1.0,2.0,2.142857,1.0,0.0,1.0,0.025069445,2.25,0.05733734,6.875,0.17480887
6.0,78.166664,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.033333335,2.5,0.06768711,6.3333335,0.06472728
6.0,122.083336,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.051944446,2.8333333,0.06807605,7.1666665,0.15578572
6.0,103.583336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.033333335,2.1666667,0.0410549,5.8333335,0.16231383
6.0,113.083336,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.047916666,4.0,0.05447429,12.0,0.15986446
7.0,43.142857,0.5714286,0.42857143,1.8571428,2.0,1.0,0.0,1.0,0.020416666,1.0,0.056974065,2.7142856,0.0
9.0,51.444443,0.8888889,1.1111112,1.7777778,1.875,1.0,0.0,1.0,0.029513888,2.0,0.061037306,5.2222223,0.109344535
6.0,103.833336,1.5,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.03013889,2.6666667,0.063442126,8.0,0.16298294
6.0,75.5,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.02673611,1.6666666,0.050917506,4.0,0.2046016
6.0,190.33333,1.8333334,2.1666667,1.8333334,2.0,1.0,0.0,1.0,0.068680555,4.0,0.04654161,8.333333,0.2028022
6.0,187.91667,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06909722,2.8333333,0.06073096,8.666667,0.19647017
8.0,36.0,2.0,0.0,1.75,1.8571428,0.0,0.0,0.0,0.018194444,2.0,0.057947915,4.0,-0.27512276
8.0,36.625,1.5,1.625,2.0,2.142857,1.0,0.0,1.0,0.020208333,3.125,0.051363517,8.25,0.12355795
7.0,47.214287,1.0,0.85714287,1.8571428,2.0,0.0,0.0,1.0,0.017152777,1.8571428,0.062759854,4.285714,0.0
8.0,47.3125,1.125,0.875,1.75,2.0,1.0,0.0,1.0,0.024097223,2.0,0.05551567,6.0,0.122819416
6.0,108.0,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.041527778,4.0,0.054340135,11.666667,0.16045585
6.0,97.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.033680554,2.8333333,0.0635029,6.6666665,-0.048937056
6.0,163.41667,2.5,2.5,0.8333333,0.8,1.0,0.0,1.0,0.06375,5.0,0.062035765,10.833333,0.039992902
6.0,142.25,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.045,2.1666667,0.04565684,7.5,0.0
8.0,53.3125,2.0,2.0,1.5,1.5714285,0.0,0.0,1.0,0.022152778,4.0,0.05754615,11.625,0.17270891
8.0,42.8125,1.25,1.75,1.375,2.0,1.0,0.0,1.0,0.024097223,3.0,0.049156133,8.5,0.0
6.0,83.75,0.6666667,0.33333334,1.8333334,2.0,1.0,0.0,1.0,0.027916666,1.0,0.06176684,3.3333333,0.26661238
6.0,94.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03277778,2.8333333,0.058665693,8.0,0.19826664
6.0,68.75,1.0,0.5,1.3333334,1.4,1.0,0.0,1.0,0.022291666,1.5,0.057359636,3.0,0.0
6.0,101.166664,1.0,0.8333333,1.5,1.6,1.0,0.0,1.0,0.035,1.8333334,0.04012874,4.6666665,0.16395567
8.0,49.625,1.5,1.75,1.75,2.142857,1.0,0.0,1.0,0.026111111,3.25,0.054156136,7.5,0.16620603
8.0,35.4375,0.875,0.625,2.0,2.142857,1.0,0.0,1.0,0.02111111,1.5,0.047856353,4.875,0.12333606
8.0,42.875,1.75,1.375,1.875,2.0,1.0,0.0,1.0,0.021458333,3.125,0.069202825,9.625,0.0
7.0,56.357143,1.2857143,1.0,2.0,2.1666667,0.0,0.0,1.0,0.02375,2.2857144,0.06835465,5.428571,0.14049073
6.0,64.833336,1.1666666,1.0,1.5,1.6,1.0,0.0,1.0,0.024652777,2.1666667,0.046375833,6.3333335,0.16325097
6.0,123.916664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.045138888,2.5,0.07256128,7.6666665,0.15837456
6.0,128.41667,1.0,0.6666667,2.0,2.2,0.0,0.0,1.0,0.034166668,1.6666666,0.047047965,4.6666665,0.16333395
6.0,118.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.042291667,1.6666666,0.05508549,5.0,0.0
8.0,54.0,2.125,2.125,1.625,1.7142857,1.0,0.0,1.0,0.029444445,4.25,0.052228834,10.875,0.0
6.0,114.833336,1.1666666,1.3333334,1.5,1.8,0.0,0.0,1.0,0.032986112,2.5,0.05016155,5.3333335,0.12886311
6.0,108.333336,1.6666666,1.1666666,2.0,2.4,1.0,0.0,1.0,0.036111113,2.8333333,0.0459786,7.1666665,0.0
6.0,119.333336,0.8333333,0.8333333,1.1666666,2.0,1.0,0.0,1.0,0.043055557,1.6666666,0.030959837,5.6666665,-0.12709326
6.0,117.416664,1.3333334,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.043333333,2.1666667,0.05325679,6.5,0.15827149
7.0,59.142857,1.4285715,1.2857143,1.4285715,1.6666666,1.0,0.0,1.0,0.024236111,2.7142856,0.060685843,7.142857,0.0
6.0,111.583336,1.1666666,1.6666666,1.3333334,1.8,1.0,0.0,1.0,0.045069445,2.8333333,0.045028068,9.0,0.0
4.0,142.5,2.75,2.5,1.75,2.3333333,1.0,0.0,1.0,0.030416667,5.25,0.04247743,11.25,0.15591308
6.0,111.166664,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.03423611,3.3333333,0.060141377,9.166667,0.16175857
6.0,109.333336,1.5,2.0,1.5,1.8,1.0,0.0,1.0,0.040486112,3.5,0.05710268,8.5,0.20544316
8.0,55.9375,1.5,1.375,1.75,2.0,1.0,0.0,1.0,0.030694444,2.875,0.05462903,8.125,0.0
6.0,155.16667,2.0,2.6666667,2.0,2.2,1.0,0.0,1.0,0.060694445,4.6666665,0.06316172,13.166667,0.1596868
6.0,94.083336,0.6666667,0.5,1.5,1.8,1.0,0.0,1.0,0.028680556,1.1666666,0.0519771,3.5,0.0
6.0,163.83333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.056875,2.5,0.05133019,7.5,0.15896696
6.0,76.166664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.0275,2.1666667,0.06852866,5.6666665,0.0
8.0,55.9375,1.125,1.875,1.875,2.142857,1.0,0.0,1.0,0.02826389,3.0,0.050352637,6.5,0.16818272
6.0,157.16667,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.053194445,3.8333333,0.04785916,9.666667,0.16821368
6.0,177.75,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.068402775,3.3333333,0.045430228,10.333333,-0.16313726
6.0,137.41667,2.0,2.1666667,2.0,2.2,0.0,0.0,1.0,0.045833334,4.1666665,0.041275628,12.333333,0.0
6.0,80.083336,0.5,0.33333334,1.8333334,2.0,1.0,0.0,1.0,0.031666666,0.8333333,0.036285285,2.3333333,0.0
8.0,39.5,1.875,1.875,1.75,2.0,1.0,0.0,1.0,0.017916666,3.75,0.068916835,7.75,-0.07320591
8.0,51.375,1.5,1.5,1.375,1.4285715,1.0,0.0,1.0,0.026875,3.0,0.058367003,6.5,0.12372609
9.0,59.166668,1.4444444,0.8888889,1.6666666,1.875,0.0,0.0,1.0,0.030833334,2.3333333,0.060635734,7.4444447,0.0
6.0,104.583336,0.8333333,0.33333334,1.1666666,1.2,1.0,0.0,1.0,0.045694444,1.1666666,0.05349505,3.6666667,0.17125317
6.0,155.66667,2.0,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.06027778,3.3333333,0.048416212,9.166667,0.0
6.0,100.0,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.036319446,2.8333333,0.055209562,6.1666665,0.0
6.0,94.75,2.1666667,1.3333334,2.0,2.2,1.0,0.0,1.0,0.030902777,3.5,0.062556304,7.0,-0.27809128
8.0,55.6875,1.5,1.375,1.375,2.0,1.0,0.0,1.0,0.03048611,2.875,0.06162446,7.5,0.12306235
6.0,75.5,1.0,1.0,0.8333333,1.0,1.0,0.0,1.0,0.025555555,2.0,0.05024028,5.0,0.12622467
6.0,104.916664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033125,2.3333333,0.0675066,5.8333335,0.20420495
6.0,133.91667,1.6666666,1.6666666,1.6666666,1.8,0.0,0.0,1.0,0.04465278,3.3333333,0.051705066,10.833333,0.0
6.0,156.0,2.6666667,2.5,1.3333334,1.6,0.0,0.0,0.0,0.049652778,5.1666665,0.057837922,10.333333,-0.23464996
8.0,38.9375,1.125,0.875,2.0,2.142857,1.0,0.0,1.0,0.020763889,2.0,0.05258318,5.375,0.0
8.0,58.25,1.625,1.375,0.375,1.2857143,1.0,0.0,1.0,0.029236112,3.0,0.050182026,7.875,0.12276587
6.0,212.33333,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.08284722,3.8333333,0.0386398,13.333333,0.18145414
4.0,92.875,2.75,2.25,1.75,2.3333333,1.0,0.0,1.0,0.020069445,5.0,0.052600283,10.75,0.23596972
6.0,175.33333,2.8333333,2.5,2.0,2.2,1.0,0.0,1.0,0.06159722,5.3333335,0.06431095,14.666667,0.16094644
6.0,125.75,5.1666665,4.1666665,2.0,2.2,1.0,0.0,1.0,0.049513888,9.333333,0.056838356,29.0,0.0
7.0,45.642857,1.1428572,0.71428573,1.4285715,1.6666666,1.0,0.0,1.0,0.018888889,1.8571428,0.058912862,5.142857,0.0
8.0,55.3125,0.875,0.875,1.0,1.1428572,1.0,0.0,1.0,0.027222222,1.75,0.062022407,4.75,0.12306235
6.0,112.833336,1.1666666,1.1666666,0.33333334,0.2,1.0,0.0,1.0,0.042916667,2.3333333,0.050934825,6.8333335,0.15739615
6.0,224.33333,0.8333333,0.6666667,1.6666666,2.0,1.0,0.0,0.0,0.08868056,1.5,0.034551464,3.0,0.2109391
6.0,122.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.045208335,1.6666666,0.051429924,4.6666665,0.16417734
6.0,92.583336,0.6666667,0.33333334,1.8333334,2.0,0.0,0.0,1.0,0.034444444,1.0,0.05933033,3.0,0.2586293
7.0,54.857143,2.0,0.0,2.0,2.1666667,0.0,0.0,0.0,0.02375,2.0,0.058467753,4.0,-0.35443458
6.0,133.66667,1.5,0.8333333,1.5,2.0,1.0,0.0,1.0,0.049444444,2.3333333,0.049979873,4.6666665,-0.23427415
6.0,154.08333,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.038333334,3.8333333,0.054914594,10.5,0.20575202
6.0,88.75,2.0,1.5,2.0,2.2,1.0,0.0,0.0,0.03138889,3.5,0.05099737,7.0,-0.24130811
6.0,75.583336,0.6666667,1.0,2.0,2.2,1.0,0.0,1.0,0.028333334,1.6666666,0.050135493,4.6666665,0.0
8.0,48.8125,1.5,1.25,1.5,1.5714285,1.0,0.0,1.0,0.023611112,2.75,0.07056246,7.75,0.0
6.0,108.333336,1.1666666,0.5,1.3333334,1.4,1.0,0.0,1.0,0.032916665,1.6666666,0.06644913,5.0,0.24449931
6.0,106.333336,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.034722224,3.8333333,0.05197883,7.6666665,-0.15730096
6.0,94.0,1.1666666,1.3333334,1.0,1.0,1.0,0.0,1.0,0.025,2.5,0.056954846,7.8333335,0.0
6.0,137.0,1.8333334,2.3333333,1.6666666,1.8,0.0,0.0,1.0,0.05215278,4.1666665,0.044835623,12.0,0.27462667
10.0,51.1,1.5,1.4,1.3,1.5555556,1.0,0.0,1.0,0.031527776,2.9,0.059902288,7.5,0.14332451
6.0,84.75,1.0,0.8333333,1.3333334,1.8,1.0,0.0,1.0,0.028680556,1.8333334,0.07082385,6.1666665,0.16358438
6.0,128.41667,1.1666666,1.3333334,2.1666667,2.4,1.0,0.0,1.0,0.037777778,2.5,0.060189046,7.3333335,0.16068114
6.0,105.583336,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.040069446,2.6666667,0.04612967,8.833333,0.16117597
6.0,101.583336,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.042569444,3.5,0.056398228,9.5,0.0
8.0,38.6875,0.625,0.5,1.375,1.4285715,1.0,0.0,1.0,0.021041667,1.125,0.07960952,3.375,0.0
8.0,55.75,1.875,1.625,1.75,1.8571428,0.0,0.0,1.0,0.0275,3.5,0.05885707,7.25,0.12311677
6.0,110.416664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.041458335,3.0,0.065126024,9.666667,0.0
6.0,190.58333,1.1666666,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.07534722,1.8333334,0.045637365,5.3333335,0.20874359
6.0,81.833336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.029444445,1.1666666,0.057345796,3.8333333,0.21899575
6.0,189.25,3.1666667,3.5,2.0,2.2,1.0,0.0,1.0,0.067777775,6.6666665,0.043266978,16.833334,0.0
8.0,52.375,1.5,1.5,1.25,1.2857143,1.0,0.0,1.0,0.028055556,3.0,0.06810188,6.5,0.20210184
6.0,94.083336,1.1666666,1.0,1.6666666,2.0,1.0,0.0,1.0,0.040625,2.1666667,0.05120853,6.6666665,-0.19547439
6.0,97.916664,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.042152777,3.1666667,0.054453444,6.5,0.0
6.0,67.916664,0.6666667,0.33333334,1.3333334,1.6,1.0,0.0,1.0,0.023263888,1.0,0.05933491,2.5,0.0
6.0,88.666664,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039375,2.5,0.05713153,7.3333335,0.15816885
8.0,58.125,0.875,0.875,1.375,1.5714285,0.0,0.0,1.0,0.024583334,1.75,0.0552163,4.75,0.0
6.0,88.916664,0.8333333,0.6666667,1.3333334,1.4,1.0,0.0,1.0,0.038402777,1.5,0.045733154,4.3333335,0.02591536
6.0,77.166664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.031319443,1.5,0.03804892,4.0,-0.19105391
6.0,117.5,2.0,2.3333333,1.0,1.0,1.0,0.0,1.0,0.047430556,4.3333335,0.06202416,10.666667,0.19695197
6.0,101.333336,1.1666666,1.0,0.6666667,0.6,1.0,0.0,1.0,0.03708333,2.1666667,0.05765774,4.3333335,0.16106096
8.0,48.1875,1.25,1.0,2.0,2.142857,1.0,0.0,1.0,0.025347222,2.25,0.062362395,7.625,0.0
8.0,62.5625,1.375,1.25,1.0,1.0,1.0,0.0,1.0,0.032916665,2.625,0.052473493,5.25,0.0
6.0,129.58333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.045833334,2.8333333,0.050178185,8.5,0.0
6.0,177.91667,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06916667,3.0,0.040431242,6.0,0.15573789
6.0,96.75,1.8333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03423611,3.6666667,0.050922908,7.5,0.0
6.0,109.583336,1.1666666,1.0,1.8333334,2.0,0.0,0.0,1.0,0.029236112,2.1666667,0.054166492,4.3333335,-0.22444476
8.0,51.375,1.125,1.0,1.875,2.0,1.0,0.0,1.0,0.023541667,2.125,0.060898922,6.625,-0.051056303
6.0,135.08333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.049305554,1.6666666,0.045425374,5.3333335,0.15910843
6.0,132.33333,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04076389,1.8333334,0.056093816,5.5,0.2056701
6.0,88.833336,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.025972223,1.3333334,0.051089354,3.8333333,-0.08795597
6.0,121.75,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.047986113,1.8333334,0.048185393,5.5,0.20293611
8.0,56.5625,1.5,1.75,2.0,2.142857,1.0,0.0,1.0,0.029583333,3.25,0.0604329,8.375,0.0
8.0,51.0625,1.125,1.375,1.375,1.4285715,1.0,0.0,1.0,0.029652778,2.5,0.062592566,5.5,-0.12724443
6.0,70.583336,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.027430555,2.8333333,0.05348154,8.333333,-0.229239
6.0,166.33333,1.0,1.0,2.0,2.2,1.0,0.0,0.0,0.071041666,2.0,0.049595874,6.0,0.20871626
6.0,127.833336,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.049375,3.5,0.047310732,10.0,0.15950163
6.0,84.583336,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.042013887,2.0,0.04744078,6.6666665,0.16195558
8.0,53.5625,1.375,1.375,0.625,1.5714285,0.0,0.0,1.0,0.029027779,2.75,0.05530288,7.75,0.0
6.0,104.083336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.029305555,2.0,0.05663282,6.3333335,0.0
6.0,169.16667,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.06944445,2.3333333,0.054606844,6.3333335,0.0
5.0,163.6,1.4,0.8,2.0,2.25,1.0,0.0,1.0,0.036666665,2.2,0.043479133,7.4,0.23128432
6.0,110.833336,2.0,3.6666667,1.1666666,1.2,1.0,0.0,0.0,0.035347223,5.6666665,0.08633787,11.333333,0.16333395
8.0,30.75,0.625,0.375,1.5,1.7142857,1.0,0.0,1.0,0.0175,1.0,0.0559447,2.5,0.0
7.0,36.857143,0.85714287,1.0,1.0,1.6666666,1.0,0.0,1.0,0.017986111,1.8571428,0.047615122,5.285714,0.0
8.0,44.875,1.875,1.75,0.375,0.5714286,1.0,0.0,1.0,0.023958333,3.625,0.059107743,7.75,0.18021591
8.0,63.375,0.875,0.75,2.0,2.142857,1.0,0.0,1.0,0.031458333,1.625,0.06393806,4.375,0.0
6.0,134.41667,2.1666667,2.8333333,2.0,2.2,1.0,0.0,0.0,0.04458333,5.0,0.050662305,10.833333,0.19774395
6.0,223.66667,1.8333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.07486111,4.1666665,0.06648359,12.166667,0.16517982
6.0,144.5,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.06631944,2.8333333,0.05179434,7.5,0.0
6.0,97.25,1.3333334,1.0,1.8333334,2.2,1.0,0.0,1.0,0.037708335,2.3333333,0.0446335,6.1666665,0.16117597
8.0,29.5,0.625,0.5,1.0,1.0,1.0,0.0,1.0,0.017569445,1.125,0.05675505,3.25,0.0
8.0,48.5,0.625,0.5,1.625,2.0,1.0,0.0,0.0,0.025,1.125,0.06285329,3.5,0.12273915
6.0,133.5,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.037569445,1.8333334,0.06282901,7.1666665,0.22431198
6.0,115.25,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045,2.1666667,0.044872485,6.0,0.0
6.0,172.33333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.063819446,3.1666667,0.03936482,6.8333335,0.20254304
6.0,84.0,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.030555556,2.5,0.056463197,7.1666665,0.2243175
8.0,36.125,1.25,1.0,1.875,2.0,0.0,0.0,1.0,0.020347223,2.25,0.069865696,5.0,0.0
7.0,61.357143,1.4285715,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.02625,2.5714285,0.042592924,8.285714,0.14169425
6.0,124.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04902778,1.8333334,0.039219845,5.6666665,0.0
6.0,106.416664,1.3333334,1.0,1.6666666,1.8,1.0,0.0,1.0,0.046666667,2.3333333,0.06277262,7.8333335,0.0
6.0,110.583336,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.034583334,2.0,0.049457688,7.1666665,-0.19076858
6.0,162.0,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06944445,2.6666667,0.045818962,8.0,0.15318817
7.0,66.85714,1.8571428,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.027361112,3.4285715,0.037085455,9.0,0.0
6.0,58.583332,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,0.0,0.022083333,2.5,0.063710466,6.3333335,0.0
6.0,125.0,1.1666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.038472224,3.0,0.04319867,7.5,0.0
6.0,171.16667,2.1666667,3.6666667,2.0,2.2,0.0,0.0,1.0,0.049930554,5.8333335,0.052047852,13.833333,0.19582488
6.0,85.666664,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.033333335,1.3333334,0.041184697,4.1666665,0.16171934
8.0,49.5625,1.125,0.875,2.0,2.142857,1.0,0.0,1.0,0.025069445,2.0,0.06338354,4.75,0.12300809
5.0,107.0,1.4,1.0,2.0,2.25,1.0,0.0,1.0,0.032430556,2.4,0.05849331,6.2,0.22997758
6.0,178.08333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.061388887,3.1666667,0.046016276,10.0,0.15723145
6.0,173.0,1.8333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.04916667,3.5,0.05868937,8.0,0.1563932
6.0,122.5,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.046041667,3.3333333,0.048705816,10.166667,0.0
8.0,44.25,1.25,1.0,1.375,1.4285715,0.0,0.0,1.0,0.018402778,2.25,0.0701375,4.875,0.12298101
7.0,53.0,2.0,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.021458333,3.5714285,0.0483379,8.0,0.18570814
8.0,38.8125,0.375,0.625,2.0,2.142857,1.0,0.0,1.0,0.02013889,1.0,0.06718238,2.875,0.0
8.0,43.25,1.875,1.625,1.75,2.142857,1.0,0.0,1.0,0.02236111,3.5,0.056801375,7.5,0.17361729
8.0,57.0625,1.0,0.875,2.0,2.142857,1.0,0.0,1.0,0.029236112,1.875,0.054410037,4.625,0.12336365
6.0,142.25,2.8333333,2.5,1.3333334,1.6,1.0,0.0,1.0,0.059930556,5.3333335,0.04175151,16.333334,0.0
6.0,56.083332,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.018819444,2.5,0.05074243,7.6666665,0.2290452
6.0,148.91667,0.8333333,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039305557,2.0,0.056191407,6.5,0.0
6.0,103.25,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.026944444,2.6666667,0.077464916,7.8333335,0.0
