page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,156.33333,1.0,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.06361111,1.8333334,0.060535833,5.3333335,0.16603465
7.0,63.57143,0.42857143,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.026180556,1.0,0.036047075,4.0,0.14009601
6.0,157.91667,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.056319445,1.8333334,0.051530115,6.3333335,0.16098456
6.0,91.583336,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.03513889,1.5,0.054019067,3.0,0.21068218
6.0,92.0,0.6666667,0.33333334,2.0,2.2,0.0,0.0,1.0,0.027361112,1.0,0.0490113,2.0,0.0
6.0,94.583336,1.3333334,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.036180556,2.5,0.051314883,5.6666665,0.0
6.0,54.916668,0.8333333,0.6666667,1.3333334,2.2,1.0,0.0,1.0,0.022152778,1.5,0.049135573,4.1666665,0.16422017
4.0,147.875,2.0,1.75,2.0,2.3333333,1.0,0.0,1.0,0.039166667,3.75,0.061242253,11.75,-0.14125487
6.0,166.75,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.072569445,3.6666667,0.048216008,7.3333335,0.16150457
6.0,263.33334,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.08805556,3.8333333,0.04612691,7.6666665,0.20657124
6.0,105.416664,2.1666667,2.1666667,1.8333334,2.0,1.0,0.0,1.0,0.03784722,4.3333335,0.04214273,9.166667,-0.04794259
7.0,55.285713,1.5714285,1.5714285,1.8571428,2.0,1.0,0.0,1.0,0.025069445,3.142857,0.04716423,6.857143,0.1405572
6.0,84.666664,1.0,0.6666667,1.1666666,1.2,1.0,0.0,1.0,0.031666666,1.6666666,0.053856075,5.0,0.0
6.0,85.166664,0.5,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.02826389,1.3333334,0.06577522,4.0,0.21639122
6.0,78.5,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.028333334,1.6666666,0.05987052,5.3333335,0.0
6.0,124.75,1.6666666,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.051875,3.0,0.05559731,7.6666665,0.15733014
7.0,50.714287,1.2857143,1.1428572,1.5714285,1.8333334,1.0,0.0,1.0,0.024305556,2.4285715,0.060711138,5.428571,0.14175259
6.0,169.25,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.057430554,2.5,0.07783205,5.5,0.18804309
6.0,121.666664,1.8333334,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.050347224,3.5,0.048302885,8.833333,0.16485557
6.0,107.916664,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.037708335,2.3333333,0.045864962,6.3333335,0.0
6.0,122.583336,1.1666666,1.1666666,1.6666666,1.8,0.0,0.0,1.0,0.042916667,2.3333333,0.047227394,6.8333335,0.0
7.0,49.785713,1.4285715,1.0,1.8571428,2.0,1.0,0.0,1.0,0.024027778,2.4285715,0.07676339,7.428571,0.18370575
6.0,143.33333,2.0,2.0,1.8333334,2.2,1.0,0.0,1.0,0.04763889,4.0,0.04257629,10.333333,0.20803149
6.0,129.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.053194445,2.0,0.062409464,6.3333335,0.20466778
6.0,72.416664,0.6666667,0.5,1.8333334,2.2,0.0,0.0,1.0,0.024444444,1.1666666,0.05498693,3.5,0.16313949
6.0,154.58333,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.0625,3.5,0.046535112,9.5,0.037901167
7.0,55.0,1.4285715,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.021458333,2.7142856,0.04798963,7.571429,0.14079136
5.0,78.8,1.4,1.2,2.0,2.25,1.0,0.0,1.0,0.029930556,2.6,0.040094167,8.0,0.0
6.0,137.33333,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.059583332,2.0,0.060620002,6.6666665,0.0
6.0,137.75,1.0,1.3333334,1.1666666,1.4,1.0,0.0,0.0,0.038819443,2.3333333,0.04505429,6.6666665,0.12467991
6.0,144.91667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.045069445,2.1666667,0.059546445,7.6666665,0.0
6.0,50.75,1.5,1.1666666,1.6666666,2.2,1.0,0.0,1.0,0.015347222,2.6666667,0.06605695,7.3333335,0.0
6.0,123.75,2.0,1.6666666,1.0,1.2,1.0,0.0,1.0,0.042013887,3.6666667,0.052065033,9.833333,-0.31980133
6.0,120.0,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.041666668,3.3333333,0.059402827,10.666667,0.19734722
6.0,196.41667,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.06375,2.8333333,0.0409258,8.333333,0.21097821
6.0,157.25,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.056180555,3.5,0.03934114,9.833333,-0.18445058
7.0,55.785713,1.0,0.85714287,1.7142857,2.0,1.0,0.0,1.0,0.02375,1.8571428,0.04309024,4.285714,0.0
6.0,153.5,1.6666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.04375,2.6666667,0.088793814,7.1666665,-0.059005816
6.0,142.75,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.043125,2.0,0.052765176,4.0,-0.073734835
6.0,110.5,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.036319446,2.1666667,0.052283585,7.1666665,0.16125293
6.0,112.666664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.039305557,2.3333333,0.053119063,7.6666665,0.16207448
6.0,52.583332,2.0,1.8333334,1.3333334,1.6,1.0,0.0,1.0,0.021388888,3.8333333,0.047951367,11.0,0.16404925
6.0,189.08333,2.6666667,3.0,1.5,1.8,1.0,0.0,1.0,0.07298611,5.6666665,0.04204217,16.0,0.0
6.0,133.16667,2.0,2.1666667,2.0,2.2,0.0,0.0,1.0,0.050416667,4.1666665,0.047230285,10.833333,0.2087236
6.0,155.25,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.047847223,2.1666667,0.061875913,7.5,0.1532428
6.0,101.0,1.0,1.0,1.1666666,1.2,1.0,0.0,1.0,0.022708334,2.0,0.051835254,4.1666665,0.0
6.0,62.666668,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.018541666,2.6666667,0.043647606,8.0,0.0
6.0,146.5,1.1666666,1.0,0.8333333,0.8,1.0,0.0,1.0,0.042152777,2.1666667,0.050980244,6.6666665,0.002479236
6.0,125.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039652776,2.5,0.055153847,7.6666665,0.22198325
6.0,116.416664,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.042777777,3.0,0.05242998,8.833333,0.0
6.0,93.833336,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.03340278,2.5,0.05695463,8.5,0.0
7.0,51.0,1.7142857,1.4285715,1.5714285,1.6666666,1.0,0.0,1.0,0.019861111,3.142857,0.101457626,8.285714,0.1842673
6.0,112.0,0.8333333,1.0,1.1666666,1.2,1.0,0.0,1.0,0.036180556,1.8333334,0.054720093,6.1666665,0.0
5.0,139.5,1.6,1.2,2.0,2.25,1.0,0.0,1.0,0.04361111,2.8,0.042194016,8.0,0.19749953
6.0,104.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.029236112,3.0,0.053548086,6.8333335,-0.012830297
6.0,119.25,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.042291667,2.8333333,0.056787454,7.8333335,-0.17262128
7.0,53.785713,1.1428572,1.0,2.0,2.1666667,1.0,0.0,1.0,0.02388889,2.142857,0.048239607,6.142857,0.0
6.0,163.33333,1.0,1.3333334,2.0,2.2,0.0,0.0,1.0,0.05201389,2.3333333,0.046166155,6.1666665,0.2087482
6.0,115.166664,1.0,1.0,1.5,1.6,1.0,0.0,1.0,0.03375,2.0,0.0585881,5.5,0.23791195
6.0,170.41667,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.06048611,2.3333333,0.065258905,7.1666665,0.20192008
6.0,96.083336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.036666665,2.8333333,0.05415311,8.666667,0.0
6.0,61.5,1.1666666,0.8333333,1.5,2.0,0.0,0.0,1.0,0.021944445,2.0,0.06252154,5.5,0.0
5.0,126.5,1.0,0.8,2.0,2.25,1.0,0.0,1.0,0.046180554,1.8,0.05897692,5.6,0.0
6.0,153.16667,2.0,1.0,2.0,2.2,1.0,0.0,1.0,0.037916668,3.0,0.049962338,6.0,0.0
6.0,159.16667,2.6666667,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.05798611,4.0,0.051942784,9.166667,0.15671203
6.0,158.33333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06284722,3.0,0.05376064,9.666667,0.15997432
6.0,54.916668,1.0,0.6666667,1.6666666,2.0,1.0,0.0,1.0,0.019722221,1.6666666,0.054411154,4.1666665,0.0
6.0,99.833336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.038958333,1.6666666,0.0464986,5.1666665,0.24377742
5.0,114.8,1.4,1.2,2.0,2.25,1.0,0.0,1.0,0.042083334,2.6,0.05494548,8.0,0.19543687
6.0,127.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045902777,1.8333334,0.05676415,4.8333335,0.12610984
6.0,135.91667,1.1666666,0.8333333,1.3333334,1.4,1.0,0.0,1.0,0.044375,2.0,0.05047687,6.3333335,0.0
7.0,48.214287,2.0,1.5714285,1.4285715,1.5,1.0,0.0,1.0,0.023333333,3.5714285,0.058074344,13.142858,0.14194259
6.0,121.5,1.1666666,1.1666666,1.6666666,2.2,1.0,0.0,1.0,0.040069446,2.3333333,0.059102785,6.5,0.20814036
6.0,133.91667,1.6666666,2.0,2.0,2.2,1.0,0.0,1.0,0.04701389,3.6666667,0.04571667,9.0,0.15779619
6.0,97.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.041527778,2.5,0.034883343,6.5,0.0
6.0,90.916664,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03375,2.0,0.044752188,5.0,0.2281371
7.0,55.357143,1.8571428,2.4285715,1.4285715,1.6666666,0.0,0.0,1.0,0.025625,4.285714,0.06074973,8.857142,0.0
6.0,126.416664,1.6666666,1.5,1.5,1.8,1.0,0.0,1.0,0.048055556,3.1666667,0.06604365,6.8333335,0.32664353
6.0,143.33333,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.054097224,3.3333333,0.050342362,9.833333,0.1577626
6.0,122.166664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.047569446,2.3333333,0.03452479,6.8333335,0.0
6.0,115.166664,1.8333334,1.8333334,1.0,1.0,1.0,0.0,1.0,0.046944443,3.6666667,0.04731465,7.5,0.04981738
6.0,49.583332,2.0,2.0,1.1666666,1.4,1.0,0.0,1.0,0.022291666,4.0,0.08976265,12.0,0.0
6.0,124.333336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.049444444,2.8333333,0.061796807,8.666667,0.20576505
6.0,148.83333,0.8333333,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.06520833,1.5,0.05629699,5.1666665,0.1620348
6.0,133.41667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.05284722,2.1666667,0.057201724,7.5,-0.11511623
6.0,134.16667,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.04375,2.6666667,0.057686016,7.5,0.20368634
7.0,54.5,1.0,0.85714287,1.8571428,2.0,1.0,0.0,1.0,0.023472222,1.8571428,0.0752935,4.714286,0.14045757
6.0,115.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03729167,2.6666667,0.06037052,5.3333335,0.15796487
6.0,152.41667,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.062638886,3.5,0.039687447,9.166667,0.1984894
6.0,137.08333,2.0,1.8333334,0.16666667,0.0,1.0,0.0,1.0,0.03861111,3.8333333,0.059440143,11.5,0.07883751
6.0,101.666664,0.6666667,0.5,1.8333334,2.0,1.0,0.0,1.0,0.036111113,1.1666666,0.041753672,3.1666667,0.16275811
6.0,65.416664,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.022777777,3.1666667,0.058771055,8.333333,0.16580981
6.0,139.0,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.05645833,3.3333333,0.046580873,10.333333,0.1642116
6.0,109.833336,1.5,1.5,1.8333334,2.0,1.0,0.0,1.0,0.039791666,3.0,0.0456559,9.0,0.21409419
6.0,125.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03888889,2.3333333,0.056671973,6.0,0.16279885
6.0,133.33333,2.0,2.0,1.1666666,1.2,1.0,0.0,1.0,0.041388888,4.0,0.064972624,8.0,0.0
6.0,48.333332,1.3333334,1.6666666,1.1666666,1.2,1.0,0.0,1.0,0.019236112,3.0,0.071480736,8.0,0.0
6.0,164.58333,1.6666666,1.3333334,8.0,9.4,1.0,0.0,1.0,0.05784722,3.0,0.04202767,8.166667,0.16008465
6.0,157.58333,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05590278,3.5,0.046499338,9.5,0.23007512
6.0,109.166664,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.036319446,3.6666667,0.055404898,11.5,0.0
6.0,90.916664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.032430556,2.3333333,0.04116117,7.0,0.15964614
6.0,52.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.018680556,2.1666667,0.052032456,6.0,0.16409189
6.0,147.25,1.3333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.06645834,3.6666667,0.048082672,9.333333,0.16478267
6.0,144.08333,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.04909722,2.8333333,0.040199302,8.666667,0.16008465
6.0,142.16667,1.1666666,1.3333334,1.6666666,1.8,1.0,0.0,0.0,0.053263888,2.5,0.05376021,7.3333335,0.20496066
6.0,113.0,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04159722,1.6666666,0.05077963,4.8333335,0.16515192
7.0,47.642857,0.85714287,0.5714286,1.1428572,1.8333334,1.0,0.0,1.0,0.021319445,1.4285715,0.05342991,4.428571,0.14102796
6.0,101.583336,1.0,1.1666666,1.1666666,1.4,1.0,0.0,1.0,0.033819444,2.1666667,0.04834746,6.0,0.16259573
6.0,83.0,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03638889,2.3333333,0.056928262,8.0,-0.01385443
6.0,164.66667,1.6666666,2.3333333,1.8333334,2.0,1.0,0.0,1.0,0.062152777,4.0,0.03840934,8.0,-0.19982813
6.0,105.5,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.035972223,1.6666666,0.04957933,5.1666665,0.011935224
6.0,54.083332,2.0,1.8333334,1.0,1.6,1.0,0.0,1.0,0.020069445,3.8333333,0.05767948,10.0,0.0
6.0,79.25,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.02375,1.6666666,0.051637236,7.8333335,0.0
6.0,129.5,1.6666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.047847223,3.5,0.07577966,9.833333,0.2043159
4.0,109.75,1.5,1.25,2.0,2.3333333,0.0,0.0,1.0,0.030277777,2.75,0.044647634,8.0,0.0
6.0,134.5,1.5,1.0,1.8333334,2.0,0.0,0.0,1.0,0.040625,2.5,0.04455742,7.8333335,0.05134766
6.0,54.0,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.0175,4.0,0.062498488,10.333333,0.0
6.0,117.583336,2.6666667,2.1666667,2.0,2.2,0.0,0.0,1.0,0.025208334,4.8333335,0.07653802,14.5,0.20216948
6.0,130.75,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.057638887,3.6666667,0.034037534,11.0,-0.08845443
6.0,138.5,1.0,1.0,1.8333334,2.0,0.0,0.0,1.0,0.042430557,2.0,0.04972637,6.0,0.0
6.0,131.83333,1.8333334,1.6666666,1.1666666,1.4,0.0,0.0,1.0,0.050972223,3.5,0.05389738,9.166667,0.19566415
7.0,64.14286,1.4285715,1.4285715,1.7142857,1.8333334,1.0,0.0,1.0,0.029513888,2.857143,0.045343325,8.714286,0.0
6.0,136.33333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.046944443,1.6666666,0.05849308,5.1666665,0.16053073
6.0,160.25,1.6666666,1.5,1.6666666,2.2,1.0,0.0,1.0,0.04458333,3.1666667,0.04978969,6.5,0.2057571
6.0,74.583336,0.8333333,0.5,1.0,1.4,1.0,0.0,1.0,0.021597221,1.3333334,0.043556936,3.0,0.20955029
6.0,125.583336,1.3333334,1.1666666,0.16666667,0.0,1.0,0.0,1.0,0.050902776,2.5,0.048697256,8.166667,0.0
7.0,61.285713,1.5714285,1.4285715,1.5714285,1.6666666,1.0,0.0,1.0,0.027083334,3.0,0.044185262,9.142858,0.18432048
6.0,70.083336,1.1666666,1.0,1.6666666,2.2,1.0,0.0,1.0,0.027152779,2.1666667,0.046730924,7.6666665,0.0
6.0,110.5,1.8333334,1.5,1.3333334,1.8,1.0,0.0,1.0,0.031666666,3.3333333,0.05856583,9.333333,0.15986446
6.0,99.0,1.3333334,1.3333334,1.5,1.8,1.0,0.0,1.0,0.02576389,2.6666667,0.05016891,6.8333335,0.1314817
6.0,176.66667,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.06861111,3.1666667,0.043674693,10.0,-0.055515166
7.0,52.357143,1.2857143,1.1428572,1.0,1.0,1.0,0.0,1.0,0.023263888,2.4285715,0.08132188,6.571429,0.0
6.0,77.75,1.5,1.1666666,1.5,1.6,1.0,0.0,1.0,0.030833334,2.6666667,0.050864425,7.1666665,0.20356323
6.0,103.0,1.1666666,1.5,1.0,1.2,1.0,0.0,1.0,0.0375,2.6666667,0.053032767,6.8333335,-0.12403846
5.0,119.6,1.4,0.8,2.0,2.25,1.0,0.0,1.0,0.031944446,2.2,0.07056068,7.6,0.22550184
6.0,154.33333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.07,3.1666667,0.04465923,9.666667,0.21647157
6.0,54.083332,2.3333333,2.0,1.6666666,2.0,1.0,0.0,1.0,0.018888889,4.3333335,0.0746926,10.5,0.0
6.0,159.58333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050208334,2.3333333,0.057465326,7.0,0.0
6.0,159.0,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.045625,2.5,0.06397549,5.0,0.15477508
6.0,110.833336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036458332,2.5,0.06569402,7.6666665,0.16320957
6.0,108.333336,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.027291667,3.0,0.06405088,6.3333335,0.15601641
6.0,54.666668,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.020347223,3.5,0.060521405,9.166667,0.0
6.0,119.416664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.034652777,2.3333333,0.055745527,6.6666665,0.16445252
6.0,101.416664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029444445,2.6666667,0.06732342,9.833333,0.0
6.0,164.58333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.045208335,3.1666667,0.05254291,9.0,0.15558465
6.0,73.833336,0.8333333,0.33333334,0.8333333,0.8,1.0,0.0,1.0,0.02201389,1.1666666,0.08218469,3.6666667,0.1634589
6.0,54.916668,1.1666666,1.1666666,1.6666666,2.0,0.0,0.0,1.0,0.020416666,2.3333333,0.051133532,7.0,0.1634589
6.0,178.0,0.6666667,0.5,1.0,1.4,1.0,0.0,1.0,0.050902776,1.1666666,0.042586207,3.3333333,0.15859939
6.0,64.0,1.0,0.6666667,1.1666666,1.8,1.0,0.0,1.0,0.021805555,1.6666666,0.043792844,4.8333335,0.019403243
6.0,111.083336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.032708332,2.3333333,0.04925183,6.6666665,0.16447845
6.0,83.333336,0.5,0.33333334,1.8333334,2.0,1.0,0.0,1.0,0.028888889,0.8333333,0.05941439,4.3333335,0.16325097
7.0,57.07143,0.42857143,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.024166666,2.2857144,0.04385928,7.714286,0.18404965
6.0,122.0,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040069446,2.3333333,0.054092027,6.1666665,0.21299443
6.0,86.5,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.029722223,2.0,0.049175676,6.6666665,0.16175856
6.0,123.166664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040416665,2.0,0.04154651,6.3333335,0.0
6.0,117.416664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036597222,2.5,0.07375384,6.6666665,0.19196348
7.0,57.07143,2.0,1.7142857,1.8571428,2.1666667,1.0,0.0,1.0,0.028194444,3.7142856,0.053542703,8.285714,0.0
6.0,115.916664,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.057152778,3.6666667,0.069209374,11.0,0.16106096
6.0,120.666664,1.3333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.049583334,3.1666667,0.044845767,8.833333,0.15570715
6.0,126.416664,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.04222222,2.8333333,0.047703657,8.333333,0.20629635
6.0,121.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.043055557,3.1666667,0.05480994,9.666667,0.16410896
7.0,47.07143,1.4285715,1.2857143,1.5714285,1.8333334,0.0,0.0,1.0,0.020555556,2.7142856,0.048966136,7.0,0.0
6.0,191.5,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.046319444,3.5,0.06184622,7.6666665,0.21573709
6.0,101.916664,0.6666667,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.027847223,1.3333334,0.053704448,3.6666667,0.16008465
6.0,125.916664,1.0,1.8333334,1.8333334,2.2,0.0,0.0,1.0,0.04159722,2.8333333,0.056382127,7.3333335,0.19592094
6.0,184.41667,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.064097226,3.1666667,0.05325267,8.166667,0.2011454
7.0,59.5,1.8571428,1.7142857,2.0,2.1666667,0.0,0.0,1.0,0.021458333,3.5714285,0.05722614,10.285714,0.18358678
6.0,112.166664,2.0,2.3333333,2.0,2.2,1.0,0.0,1.0,0.03715278,4.3333335,0.051661666,9.0,0.0
6.0,111.083336,0.5,0.33333334,1.5,1.6,1.0,0.0,1.0,0.02673611,0.8333333,0.055842303,2.6666667,0.20597012
6.0,91.333336,1.6666666,0.8333333,0.8333333,0.8,1.0,0.0,1.0,0.03486111,2.5,0.059270427,8.0,0.16447845
6.0,86.916664,0.6666667,0.8333333,2.0,2.2,0.0,0.0,1.0,0.03347222,1.5,0.03687124,3.3333333,0.2123922
7.0,70.0,1.4285715,0.71428573,1.8571428,2.0,1.0,0.0,1.0,0.03201389,2.142857,0.05550304,6.142857,0.18323907
6.0,99.75,1.1666666,0.8333333,0.5,0.4,1.0,0.0,1.0,0.032083333,2.0,0.051285688,5.8333335,0.1602325
6.0,173.58333,1.8333334,4.5,1.3333334,1.8,1.0,0.0,1.0,0.058333334,6.3333335,0.050420582,15.166667,0.21108031
6.0,124.75,1.6666666,1.6666666,2.0,2.2,0.0,0.0,1.0,0.048819445,3.3333333,0.043237202,9.833333,-0.103623495
6.0,104.75,1.1666666,1.1666666,1.5,1.6,1.0,0.0,1.0,0.041319445,2.3333333,0.057611067,7.1666665,0.0
7.0,54.07143,1.0,0.2857143,1.7142857,2.0,0.0,0.0,1.0,0.025555555,1.2857143,0.062183365,4.571429,0.0
6.0,199.75,2.5,2.5,1.8333334,2.2,0.0,0.0,1.0,0.08708333,5.0,0.05032133,12.833333,0.1624343
6.0,128.5,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04013889,2.8333333,0.052291617,5.6666665,-0.116028465
6.0,81.666664,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.027708333,1.6666666,0.05588226,5.5,0.0
5.0,124.4,3.8,3.4,2.0,2.25,1.0,0.0,1.0,0.045902777,7.2,0.04960079,18.2,-0.4493376
6.0,63.083332,2.6666667,3.3333333,2.0,2.2,0.0,0.0,1.0,0.025277779,6.0,0.05494137,15.5,0.20401537
6.0,62.5,0.6666667,0.5,1.8333334,2.2,1.0,0.0,1.0,0.021041667,1.1666666,0.053892773,3.1666667,0.11552624
6.0,124.416664,1.5,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.040694445,2.6666667,0.058125675,7.1666665,0.0
6.0,123.166664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.044305556,2.0,0.058364447,6.3333335,0.15946563
5.0,187.2,1.8,2.0,2.0,2.25,1.0,0.0,1.0,0.04361111,3.8,0.054046173,10.6,-0.05654061
7.0,55.142857,0.5714286,0.42857143,1.7142857,2.1666667,1.0,0.0,1.0,0.022847222,1.0,0.044123378,3.2857144,0.0
6.0,102.583336,0.33333334,0.16666667,1.0,1.0,1.0,0.0,1.0,0.033333335,0.5,0.049958017,1.6666666,0.19984885
5.0,145.6,1.2,1.0,2.0,2.25,1.0,0.0,1.0,0.049652778,2.2,0.069198295,6.4,0.067216516
