page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,104.666664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04548611,2.3333333,0.04152886,6.8333335,-0.15180436
8.0,54.0,0.875,0.875,1.375,1.7142857,1.0,0.0,1.0,0.030833334,1.75,0.04591177,4.25,0.12306235
6.0,154.91667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06548611,2.1666667,0.053048242,7.8333335,0.0
6.0,63.916668,0.8333333,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.022152778,1.5,0.050165765,4.3333335,0.20406204
6.0,111.5,1.3333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.034027778,3.0,0.0501912,6.3333335,0.20810717
6.0,168.5,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.060902778,3.5,0.06258906,10.0,0.20265935
8.0,43.4375,1.75,1.5,1.375,1.8571428,1.0,0.0,1.0,0.022847222,3.25,0.06513241,8.5,0.0
6.0,245.0,3.0,3.0,1.3333334,2.0,1.0,0.0,1.0,0.086875,6.0,0.048317775,18.833334,-0.17736827
6.0,83.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.029652778,1.8333334,0.06788631,5.6666665,0.16337554
6.0,100.333336,1.8333334,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.04013889,3.6666667,0.06428753,11.666667,0.20520055
6.0,119.666664,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04222222,3.3333333,0.040355902,8.666667,0.0
7.0,37.642857,1.1428572,0.2857143,1.5714285,1.6666666,0.0,0.0,1.0,0.017777778,1.4285715,0.06306378,3.4285715,0.0
7.0,46.214287,1.4285715,1.5714285,0.85714287,1.3333334,1.0,0.0,1.0,0.021805555,3.0,0.06543099,8.857142,0.14188613
6.0,187.33333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.054652777,2.3333333,0.05257068,6.8333335,0.1618372
6.0,78.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.031180555,2.6666667,0.07156994,8.0,0.0
6.0,115.333336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.04916667,2.0,0.054527927,4.0,0.0
6.0,106.666664,1.5,1.1666666,2.0,2.2,1.0,0.0,0.0,0.036666665,2.6666667,0.05460226,6.8333335,0.20678341
8.0,56.4375,0.875,1.0,1.625,2.0,1.0,0.0,1.0,0.03201389,1.875,0.06595813,5.5,0.0
5.0,133.1,1.8,1.2,2.0,2.25,1.0,0.0,1.0,0.050208334,3.0,0.051576532,9.6,0.0
6.0,84.666664,1.3333334,2.0,2.0,2.2,1.0,0.0,1.0,0.025277779,3.3333333,0.047961745,9.333333,0.0
6.0,119.75,2.1666667,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03590278,4.0,0.04468147,12.333333,-0.19405657
6.0,130.08333,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.049791668,1.1666666,0.04724321,3.8333333,0.20071001
8.0,52.0625,1.375,0.5,1.875,2.0,1.0,0.0,1.0,0.025972223,1.875,0.05864786,6.5,0.0
6.0,63.916668,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.02201389,3.5,0.050466564,9.166667,0.0
6.0,113.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.038333334,2.0,0.045477793,4.3333335,0.20253178
6.0,67.25,0.6666667,0.5,1.1666666,1.6,1.0,0.0,1.0,0.027569445,1.1666666,0.055239294,3.1666667,0.0
6.0,104.833336,1.3333334,0.8333333,1.8333334,2.0,0.0,0.0,1.0,0.04638889,2.1666667,0.047761302,7.5,0.15746236
7.0,46.0,1.2857143,1.1428572,1.7142857,1.8333334,1.0,0.0,1.0,0.021180555,2.4285715,0.05972903,5.428571,0.110117555
6.0,223.58333,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.08152778,3.3333333,0.055934273,10.333333,0.16178162
6.0,96.166664,2.5,2.3333333,1.3333334,1.6,1.0,0.0,1.0,0.032847222,4.8333335,0.061290525,10.0,0.20312479
6.0,140.83333,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.043958332,2.0,0.061987534,4.0,0.14609659
6.0,177.5,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.059722222,3.8333333,0.047554623,10.166667,0.2019807
7.0,48.857143,2.2857144,0.85714287,1.8571428,2.1666667,1.0,0.0,0.0,0.018472223,3.142857,0.06394008,6.285714,-0.10991314
8.0,49.9375,2.0,1.75,1.75,1.8571428,1.0,0.0,0.0,0.024791667,3.75,0.0668222,11.25,0.0
6.0,109.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04083333,1.8333334,0.064546496,4.5,0.11631469
6.0,124.333336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.0475,2.6666667,0.04994012,7.6666665,-0.16908708
6.0,87.583336,1.3333334,1.3333334,1.1666666,1.8,1.0,0.0,1.0,0.028680556,2.6666667,0.052670132,7.1666665,0.2312076
6.0,147.75,1.1666666,0.8333333,1.6666666,2.2,1.0,0.0,1.0,0.054722223,2.0,0.054426685,5.8333335,0.20429975
8.0,61.4375,1.25,1.125,1.75,2.0,1.0,0.0,1.0,0.03048611,2.375,0.058916204,6.25,0.0
6.0,209.33333,1.3333334,1.3333334,1.8333334,2.2,0.0,0.0,1.0,0.08722222,2.6666667,0.05836705,7.1666665,0.15746236
6.0,161.58333,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.064722225,2.6666667,0.04285848,7.5,0.2314313
6.0,115.083336,1.5,1.3333334,0.8333333,1.2,1.0,0.0,1.0,0.036458332,2.8333333,0.04528677,8.666667,0.16109924
6.0,150.83333,1.1666666,1.8333334,1.5,2.0,0.0,0.0,1.0,0.05111111,3.0,0.039952192,6.6666665,0.20908059
8.0,42.9375,1.125,1.5,1.375,1.4285715,1.0,0.0,1.0,0.02451389,2.625,0.060307257,6.625,0.12392416
8.0,41.8125,1.625,2.0,1.25,1.7142857,1.0,0.0,0.0,0.022222223,3.625,0.07047791,7.75,0.12336365
7.0,52.714287,1.4285715,1.4285715,1.8571428,2.0,1.0,0.0,1.0,0.021527778,2.857143,0.06320904,8.571428,0.0
4.0,163.375,2.25,2.0,1.75,2.0,1.0,0.0,1.0,0.028888889,4.25,0.05381451,12.25,0.24443226
6.0,106.416664,1.5,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.03486111,2.3333333,0.0703351,6.3333335,0.099562734
6.0,108.333336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04916667,2.6666667,0.063901685,8.333333,0.0
6.0,134.0,2.0,1.6666666,1.8333334,2.0,0.0,0.0,1.0,0.053541668,3.6666667,0.04705088,7.3333335,0.16121443
8.0,35.75,1.5,0.875,0.625,1.7142857,1.0,0.0,1.0,0.021527778,2.375,0.06900481,5.25,0.0
8.0,36.25,1.0,0.875,1.875,2.0,0.0,0.0,1.0,0.017569445,1.875,0.04945829,4.875,0.16745175
8.0,44.625,1.75,1.875,1.75,1.8571428,1.0,0.0,1.0,0.023263888,3.625,0.06579154,10.75,0.124095574
6.0,168.58333,1.5,1.1666666,1.0,1.2,1.0,0.0,1.0,0.06236111,2.6666667,0.059319925,7.1666665,0.2019563
6.0,183.91667,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06451389,3.3333333,0.051893067,9.5,0.16060583
6.0,105.666664,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.031041667,1.8333334,0.085442066,8.0,0.20383394
6.0,128.33333,1.5,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.04673611,2.3333333,0.06571747,7.5,0.18861313
8.0,49.4375,1.375,0.875,1.25,1.5714285,0.0,0.0,1.0,0.026111111,2.25,0.060384784,5.25,0.0
6.0,169.08333,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05076389,3.6666667,0.05345399,7.3333335,0.0
6.0,113.75,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.043958332,2.1666667,0.049308278,5.0,0.16263624
6.0,131.75,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.054375,2.0,0.045915667,5.6666665,0.16330074
6.0,167.25,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.051041666,2.1666667,0.05319031,6.3333335,0.16077302
8.0,48.4375,1.875,1.625,1.375,1.4285715,0.0,0.0,1.0,0.022430556,3.5,0.065059654,9.125,0.124472246
6.0,108.166664,1.5,1.5,1.8333334,2.0,1.0,0.0,1.0,0.045555554,3.0,0.06734235,9.666667,0.0
6.0,86.333336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.030208332,3.6666667,0.03981359,7.8333335,0.16191606
6.0,86.75,1.8333334,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.036041666,3.5,0.059470646,10.166667,0.20485899
6.0,139.25,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.051180556,4.1666665,0.05793098,10.5,0.20470868
8.0,48.5625,1.75,1.625,1.625,2.0,1.0,0.0,1.0,0.02673611,3.375,0.058267746,8.75,0.0
7.0,50.214287,0.85714287,0.5714286,1.8571428,2.0,1.0,0.0,1.0,0.021944445,1.4285715,0.05195523,4.428571,0.0
6.0,79.083336,1.8333334,1.6666666,1.3333334,1.6,1.0,0.0,1.0,0.03138889,3.5,0.060601212,7.6666665,0.0
6.0,164.5,1.3333334,2.5,1.3333334,2.0,1.0,0.0,1.0,0.06333333,3.8333333,0.041499097,9.333333,0.19435795
6.0,91.083336,1.3333334,1.0,1.8333334,2.2,1.0,0.0,1.0,0.029930556,2.3333333,0.0477153,5.8333335,0.16276965
6.0,105.583336,1.8333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03923611,3.6666667,0.04669703,9.5,0.16106096
8.0,51.0625,1.25,1.5,1.375,1.7142857,1.0,0.0,1.0,0.025555555,2.75,0.0655353,6.75,0.0
6.0,99.583336,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.034305554,2.6666667,0.0766179,7.0,0.18194208
6.0,160.91667,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.059027776,1.8333334,0.040034313,5.6666665,0.16175856
6.0,101.833336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03375,2.6666667,0.04917458,8.333333,0.16129148
6.0,108.666664,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.04840278,2.0,0.058250442,6.1666665,0.0
8.0,49.4375,1.75,1.625,1.375,1.7142857,0.0,0.0,1.0,0.025625,3.375,0.069628894,7.25,0.0
6.0,91.416664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03590278,2.3333333,0.05087435,7.6666665,0.0
6.0,104.0,2.0,1.5,1.6666666,1.8,1.0,0.0,1.0,0.04159722,3.5,0.055333197,12.166667,-0.10325867
6.0,70.916664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.022708334,3.1666667,0.049094733,9.166667,0.16383702
6.0,92.333336,0.8333333,1.6666666,2.0,2.2,1.0,0.0,1.0,0.027569445,2.5,0.052844856,6.1666665,0.0
8.0,55.8125,0.75,0.375,1.75,1.8571428,1.0,0.0,1.0,0.029305555,1.125,0.052737456,3.25,0.0
6.0,86.75,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03798611,3.3333333,0.057773095,8.166667,0.16160198
6.0,80.583336,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.037569445,1.6666666,0.04978352,5.5,0.0
6.0,101.833336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.034027778,2.1666667,0.05171183,6.6666665,-0.055513218
6.0,149.91667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06430556,3.6666667,0.04323258,11.0,0.20212652
7.0,42.07143,1.8571428,1.5714285,1.7142857,2.0,1.0,0.0,1.0,0.01673611,3.4285715,0.06038285,10.571428,0.14099401
8.0,56.8125,2.0,3.0,1.0,1.2857143,1.0,0.0,1.0,0.025902778,5.0,0.061188746,12.25,0.0
6.0,155.58333,2.8333333,2.5,2.0,2.2,1.0,0.0,0.0,0.04909722,5.3333335,0.062871605,14.333333,0.0
6.0,85.166664,1.3333334,0.6666667,2.0,2.2,1.0,0.0,1.0,0.033055555,2.0,0.059169553,5.8333335,0.0
6.0,99.916664,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.035347223,2.8333333,0.052730374,8.833333,0.16487017
6.0,112.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.032708332,2.1666667,0.06794839,7.6666665,0.24806048
8.0,47.125,1.0,1.0,1.375,1.7142857,1.0,0.0,1.0,0.021527778,2.0,0.054463092,5.75,0.12300809
8.0,49.9375,0.75,0.75,1.125,1.5714285,1.0,0.0,1.0,0.029166667,1.5,0.05070048,5.0,0.0
8.0,58.0,1.75,0.75,1.75,2.142857,0.0,0.0,1.0,0.025486112,2.5,0.047096886,8.625,0.0
6.0,162.66667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.052222222,3.5,0.050581567,9.333333,0.15480453
6.0,133.0,1.8333334,1.6666666,1.8333334,2.2,0.0,0.0,1.0,0.047152776,3.5,0.050555132,11.333333,0.20577712
6.0,92.916664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04534722,3.1666667,0.04801726,6.5,0.0
6.0,114.0,2.8333333,3.1666667,2.0,2.2,1.0,0.0,1.0,0.043472223,6.0,0.04677347,12.333333,-0.14202327
8.0,41.6875,0.5,0.25,1.875,2.0,1.0,0.0,1.0,0.018402778,0.75,0.044818647,2.0,0.0
8.0,45.0,2.0,1.875,1.75,1.8571428,1.0,0.0,1.0,0.024652777,3.875,0.068448946,11.5,0.0
7.0,45.5,1.8571428,1.5714285,2.0,2.1666667,0.0,0.0,1.0,0.020763889,3.4285715,0.06551127,7.571429,0.0
6.0,82.666664,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.031875,3.0,0.068625115,6.0,-0.1159321
6.0,152.83333,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.063819446,3.8333333,0.05657767,11.666667,0.0
6.0,129.91667,1.6666666,1.3333334,1.1666666,1.6,1.0,0.0,1.0,0.04923611,3.0,0.0560558,9.333333,0.0
6.0,102.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.037708335,2.3333333,0.053921048,7.0,0.15329209
7.0,50.57143,1.5714285,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.019722221,3.0,0.05734398,7.571429,-0.20284022
6.0,80.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.022638889,2.3333333,0.059200265,6.6666665,0.0
5.0,91.5,1.2,1.2,1.0,1.75,1.0,0.0,1.0,0.019305555,2.4,0.047714643,7.6,0.0
6.0,83.5,1.1666666,0.8333333,0.6666667,0.6,1.0,0.0,1.0,0.03736111,2.0,0.07791726,5.3333335,0.16231383
6.0,142.41667,3.1666667,3.0,2.0,2.2,1.0,0.0,1.0,0.06270833,6.1666665,0.051676944,19.0,0.0
8.0,47.8125,1.25,1.25,1.625,1.7142857,1.0,0.0,1.0,0.02375,2.5,0.05285922,6.75,0.12355795
6.0,64.166664,1.3333334,0.5,1.8333334,2.0,1.0,0.0,1.0,0.029513888,1.8333334,0.07615785,3.6666667,0.0
6.0,157.58333,1.1666666,1.8333334,2.0,2.2,0.0,0.0,1.0,0.053819444,3.0,0.062077783,10.0,0.0
6.0,98.333336,1.3333334,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.032847222,3.1666667,0.04606351,8.0,0.0
5.0,176.9,1.4,1.2,1.8,2.0,1.0,0.0,1.0,0.046875,2.6,0.045704465,6.0,-0.3534706
8.0,41.5,1.0,0.75,1.875,2.0,1.0,0.0,1.0,0.019166667,1.75,0.047709014,5.0,0.081396945
8.0,49.0,1.25,1.0,1.25,1.4285715,1.0,0.0,1.0,0.025208334,2.25,0.059204705,6.0,0.0
6.0,132.41667,1.3333334,1.1666666,1.1666666,1.4,1.0,0.0,1.0,0.047430556,2.5,0.047514312,6.3333335,0.22206682
6.0,74.833336,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.019027777,1.5,0.061165195,5.0,0.0
6.0,125.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05013889,2.0,0.04541106,5.6666665,0.20425826
6.0,125.916664,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.036458332,4.0,0.05879532,10.333333,0.0
8.0,43.3125,0.625,0.5,1.625,1.7142857,1.0,0.0,1.0,0.025486112,1.125,0.04260295,3.25,0.0
7.0,51.714287,1.0,1.2857143,1.5714285,2.0,0.0,0.0,1.0,0.023125,2.2857144,0.059085056,6.857143,0.0
6.0,144.33333,1.6666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.05270833,3.0,0.062850565,8.666667,0.23920386
6.0,143.58333,2.3333333,2.5,1.8333334,2.0,1.0,0.0,1.0,0.039305557,4.8333335,0.08278807,12.5,0.21534671
6.0,76.25,1.3333334,2.0,2.0,2.2,1.0,0.0,1.0,0.03347222,3.3333333,0.042797957,9.333333,0.0
6.0,119.666664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.043194443,2.3333333,0.057565074,5.0,-0.08281084
7.0,43.5,1.4285715,1.0,1.5714285,1.6666666,1.0,0.0,0.0,0.022638889,2.4285715,0.05142968,5.428571,0.0
7.0,44.642857,1.8571428,1.7142857,1.5714285,1.8333334,0.0,0.0,1.0,0.017708333,3.5714285,0.061695166,9.142858,-0.1563529
5.0,106.1,1.8,2.0,2.0,2.25,1.0,0.0,1.0,0.042708334,3.8,0.05176713,10.0,0.26248804
6.0,72.416664,1.0,1.3333334,2.0,2.2,0.0,0.0,1.0,0.028472222,2.3333333,0.047059353,7.3333335,0.0
6.0,161.0,2.0,2.0,1.3333334,1.4,1.0,0.0,1.0,0.05625,4.0,0.05934557,12.0,0.0
6.0,124.916664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.046458334,1.6666666,0.058025617,5.3333335,0.04706972
8.0,42.0625,0.75,0.625,1.375,1.4285715,1.0,0.0,1.0,0.023263888,1.375,0.058037754,4.125,0.0
8.0,48.5625,1.875,1.875,1.875,2.0,0.0,0.0,1.0,0.021736111,3.75,0.05888063,8.625,-0.1736039
6.0,110.666664,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04909722,2.3333333,0.047791775,4.6666665,0.15921506
6.0,138.33333,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.051736113,1.8333334,0.0625161,3.8333333,0.19414267
6.0,112.583336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03875,2.0,0.05458673,6.1666665,0.0
6.0,143.16667,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04701389,3.0,0.051744413,7.8333335,0.1602325
8.0,37.75,0.5,0.375,1.875,2.142857,1.0,0.0,1.0,0.017013889,0.875,0.05100759,2.5,0.123530075
8.0,51.6875,1.0,1.0,1.125,1.4285715,1.0,0.0,1.0,0.03173611,2.0,0.06853441,5.875,0.0
6.0,124.0,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.043958332,2.3333333,0.064265944,7.5,0.20573863
6.0,156.66667,0.8333333,0.5,1.5,1.6,1.0,0.0,1.0,0.05673611,1.3333334,0.07023178,4.3333335,0.20222747
6.0,120.25,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04638889,2.8333333,0.06110465,7.3333335,0.15932214
6.0,98.083336,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032708332,2.1666667,0.08332474,6.5,0.006163913
