page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,101.416664,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039722223,2.1666667,0.04750098,4.8333335,0.0
8.0,37.0625,1.0,0.875,1.125,1.4285715,1.0,0.0,1.0,0.017916666,1.875,0.066665575,3.75,0.013888306
8.0,37.375,0.5,0.25,1.875,2.0,0.0,0.0,1.0,0.017777778,0.75,0.05815064,3.5,0.1848737
8.0,51.1875,0.625,0.5,2.0,2.142857,1.0,0.0,1.0,0.024097223,1.125,0.05972535,3.5,0.0
8.0,48.75,0.875,0.75,1.5,1.7142857,1.0,0.0,1.0,0.029930556,1.625,0.05081677,3.375,0.011207158
8.0,48.25,1.5,1.5,1.375,1.4285715,0.0,0.0,1.0,0.025,3.0,0.061580647,7.5,-0.18531461
8.0,46.6875,1.5,0.75,1.75,2.0,1.0,0.0,1.0,0.02451389,2.25,0.059295423,5.0,0.0
6.0,120.916664,2.3333333,4.0,1.8333334,2.2,1.0,0.0,1.0,0.046041667,6.3333335,0.055202167,13.0,0.16292144
6.0,144.0,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.055,3.8333333,0.06945371,11.833333,0.15793104
6.0,170.08333,1.5,1.1666666,1.5,1.6,1.0,0.0,1.0,0.06284722,2.6666667,0.05368868,7.0,0.06286558
6.0,110.166664,1.3333334,1.0,2.0,2.2,0.0,0.0,1.0,0.040694445,2.3333333,0.04961891,6.0,0.18693063
8.0,42.3125,1.75,1.375,1.75,2.142857,1.0,0.0,1.0,0.024722222,3.125,0.053754576,8.25,0.0
9.0,55.11111,1.2222222,1.2222222,1.8888888,2.0,1.0,0.0,1.0,0.03409722,2.4444444,0.05762145,6.3333335,0.0
6.0,101.416664,1.5,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.03708333,2.6666667,0.046915617,6.8333335,0.16497259
6.0,170.16667,1.1666666,1.0,0.5,0.4,1.0,0.0,1.0,0.058958333,2.1666667,0.039563797,6.6666665,0.15799876
6.0,166.0,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.062083334,4.5,0.08401456,9.0,0.20198713
6.0,97.916664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032986112,2.0,0.053961955,4.6666665,0.0
8.0,44.3125,1.125,0.875,1.25,1.5714285,1.0,0.0,1.0,0.020208333,2.0,0.0706698,5.25,0.12311677
8.0,63.75,1.25,1.0,1.875,2.0,1.0,0.0,1.0,0.030555556,2.25,0.05223595,6.0,0.0
6.0,106.416664,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.033888888,2.6666667,0.04294653,5.5,0.09928348
6.0,152.58333,1.6666666,1.3333334,1.6666666,1.8,0.0,0.0,1.0,0.05347222,3.0,0.0829017,8.166667,0.0
6.0,95.166664,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.029097222,1.6666666,0.063151345,5.3333335,0.0
6.0,118.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047847223,2.5,0.049473744,5.0,0.0
8.0,39.4375,1.125,0.875,2.0,2.142857,1.0,0.0,1.0,0.016527778,2.0,0.05179235,6.125,0.18907249
8.0,49.5,1.5,1.25,1.75,2.0,1.0,0.0,1.0,0.022638889,2.75,0.057803664,6.0,-0.12741168
8.0,37.875,1.25,1.5,1.75,2.0,1.0,0.0,1.0,0.018680556,2.75,0.05033683,5.625,-0.22204491
8.0,42.4375,1.375,1.75,2.0,2.142857,1.0,0.0,1.0,0.017916666,3.125,0.0611375,8.25,0.123801306
8.0,42.125,1.0,0.75,1.75,2.0,1.0,0.0,1.0,0.017430555,1.75,0.059273843,5.25,0.16613849
8.0,33.5,1.125,1.0,1.625,1.7142857,1.0,0.0,1.0,0.016180556,2.125,0.060205422,5.875,0.0
8.0,42.625,0.875,1.125,1.5,2.0,1.0,0.0,1.0,0.023194445,2.0,0.044915326,5.75,0.0385677
8.0,51.375,1.0,1.0,1.875,2.0,1.0,0.0,1.0,0.024375,2.0,0.06667897,6.625,0.123418964
6.0,78.166664,1.0,0.8333333,1.3333334,1.4,1.0,0.0,1.0,0.025138889,1.8333334,0.059417296,5.5,0.1620348
6.0,239.83333,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.078125,4.1666665,0.053510543,8.666667,0.20867313
6.0,111.416664,1.5,0.33333334,2.0,2.2,1.0,0.0,1.0,0.039930556,1.8333334,0.07156176,5.8333335,-0.01158176
6.0,63.166668,0.5,0.33333334,1.6666666,1.8,1.0,0.0,1.0,0.01826389,0.8333333,0.06448361,3.3333333,0.0
8.0,40.5,1.0,1.25,1.125,1.5714285,1.0,0.0,1.0,0.018402778,2.25,0.060958575,5.0,0.12426852
8.0,53.75,0.5,0.5,1.875,2.0,1.0,0.0,1.0,0.02486111,1.0,0.06354705,4.375,0.16662154
6.0,71.5,1.3333334,1.0,1.6666666,2.2,1.0,0.0,1.0,0.027152779,2.3333333,0.06326828,6.3333335,0.0
6.0,115.25,1.6666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.042847224,2.8333333,0.06456561,7.5,-0.052646708
5.0,150.4,2.0,1.8,2.0,2.25,1.0,0.0,1.0,0.042152777,3.8,0.0503051,11.6,0.2526146
6.0,102.916664,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.033333335,1.5,0.049467158,4.1666665,0.0
8.0,57.75,1.125,0.875,1.625,1.8571428,1.0,0.0,1.0,0.027361112,2.0,0.0967139,5.75,0.0
6.0,63.166668,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.022638889,1.8333334,0.05610121,5.0,0.17016625
6.0,158.41667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05798611,2.3333333,0.0412032,6.6666665,0.21715094
6.0,107.666664,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.045902777,2.8333333,0.063142605,8.666667,0.16175856
6.0,99.666664,1.3333334,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.03576389,2.0,0.05202561,4.0,-0.23665084
8.0,38.1875,0.875,0.75,1.25,1.5714285,1.0,0.0,1.0,0.024236111,1.625,0.06294752,4.375,0.0
8.0,38.375,1.625,1.375,0.75,1.2857143,1.0,0.0,1.0,0.017708333,3.0,0.073179066,8.125,0.0
8.0,42.0625,0.75,0.75,1.875,2.142857,1.0,0.0,1.0,0.019305555,1.5,0.048145004,3.125,0.12385791
8.0,51.25,1.25,1.125,1.875,2.142857,1.0,0.0,1.0,0.028055556,2.375,0.050968777,6.25,0.124038264
4.0,103.75,1.75,2.25,2.0,2.3333333,1.0,0.0,1.0,0.023541667,4.0,0.05179752,12.25,0.23759805
6.0,110.166664,2.5,2.0,2.0,2.2,1.0,0.0,0.0,0.039305557,4.5,0.06750798,9.0,-0.0120131085
6.0,119.333336,1.5,1.6666666,0.8333333,0.8,1.0,0.0,1.0,0.045555554,3.1666667,0.057210565,7.8333335,0.20402233
6.0,115.75,2.8333333,2.1666667,1.8333334,2.0,1.0,0.0,1.0,0.04402778,5.0,0.06341814,13.833333,0.15697029
7.0,44.785713,1.5714285,1.7142857,1.4285715,1.5,1.0,0.0,1.0,0.016666668,3.2857144,0.06707038,7.142857,0.0
8.0,52.8125,1.875,1.0,1.75,1.8571428,1.0,0.0,1.0,0.029375,2.875,0.052317116,8.5,0.12308954
8.0,66.75,1.125,1.125,1.75,2.142857,0.0,0.0,1.0,0.031458333,2.25,0.051633585,5.0,0.0
6.0,157.83333,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.057430554,2.0,0.047776174,6.3333335,0.23432344
5.0,100.0,2.0,3.6,2.0,2.25,1.0,0.0,1.0,0.024027778,5.6,0.077852055,11.8,0.04906292
6.0,149.33333,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.050625,3.3333333,0.050233886,10.833333,0.1568408
6.0,56.916668,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.020555556,2.8333333,0.07907072,8.666667,0.12449364
8.0,43.5,0.75,0.125,1.75,2.0,0.0,0.0,0.0,0.022569444,0.875,0.051565163,2.125,0.12421069
8.0,39.9375,1.0,1.125,1.75,2.0,1.0,0.0,1.0,0.022777777,2.125,0.05617968,5.5,0.123253524
7.0,54.285713,1.4285715,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.024305556,2.7142856,0.050464537,7.857143,0.141267
8.0,49.1875,1.75,1.75,1.75,2.142857,1.0,0.0,1.0,0.028333334,3.5,0.061019212,9.375,0.12300809
6.0,101.166664,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.04090278,2.8333333,0.05265029,8.5,0.24838331
6.0,216.91667,1.6666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.08027778,2.8333333,0.056003388,6.8333335,0.17162012
5.0,65.6,1.8,1.6,1.0,1.0,1.0,0.0,1.0,0.02388889,3.4,0.06704378,10.6,0.23025665
6.0,119.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.02875,2.1666667,0.07050728,6.8333335,0.1576621
8.0,41.125,0.625,1.125,1.875,2.0,1.0,0.0,1.0,0.02125,1.75,0.057821255,5.125,0.0
8.0,36.0625,2.0,2.0,1.75,2.0,1.0,0.0,1.0,0.02236111,4.0,0.06170731,10.375,0.0
8.0,51.375,1.375,1.5,2.0,2.142857,1.0,0.0,1.0,0.025347222,2.875,0.052684296,8.5,0.16603775
6.0,102.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04625,2.3333333,0.06359281,6.1666665,0.16857511
4.0,261.0,2.25,2.25,1.75,2.3333333,1.0,0.0,1.0,0.06270833,4.5,0.04401947,14.25,0.25436968
6.0,117.583336,1.6666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.045625,3.5,0.060175285,7.6666665,0.0
6.0,69.583336,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.024305556,1.6666666,0.06850198,5.5,0.20347324
7.0,54.714287,1.8571428,1.4285715,1.0,1.3333334,1.0,0.0,1.0,0.023958333,3.2857144,0.06206833,8.428572,0.008846443
6.0,68.583336,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.025277779,2.0,0.04970972,4.6666665,0.10948292
6.0,89.75,1.5,1.8333334,1.5,1.6,1.0,0.0,1.0,0.029722223,3.3333333,0.0636401,7.0,-0.09008423
6.0,83.25,1.0,0.8333333,1.6666666,2.2,1.0,0.0,1.0,0.031180555,1.8333334,0.04806693,6.0,0.0
6.0,145.83333,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.048819445,2.6666667,0.054816198,5.3333335,0.06120109
8.0,48.0625,0.75,0.75,1.25,1.2857143,0.0,0.0,1.0,0.024236111,1.5,0.060450185,4.125,0.0
6.0,116.333336,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.038472224,1.6666666,0.03858792,4.6666665,0.0
6.0,105.833336,1.1666666,1.1666666,0.6666667,1.0,1.0,0.0,1.0,0.037638888,2.3333333,0.045632556,6.8333335,-0.07850609
6.0,152.66667,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.06861111,2.1666667,0.054435432,7.0,0.21798685
6.0,88.25,2.5,1.6666666,1.0,1.2,1.0,0.0,1.0,0.035694443,4.1666665,0.057309434,9.666667,0.0
8.0,43.375,1.125,1.25,1.875,2.142857,1.0,0.0,1.0,0.02236111,2.375,0.049190033,7.25,0.0
8.0,44.75,1.5,1.25,1.25,1.7142857,1.0,0.0,1.0,0.023333333,2.75,0.067150116,6.0,0.16611955
7.0,56.57143,1.4285715,0.0,1.5714285,1.8333334,1.0,0.0,0.0,0.024305556,1.4285715,0.06653424,2.857143,-0.026207415
6.0,74.083336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.023125,2.3333333,0.05838885,6.8333335,0.20707482
6.0,145.16667,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.055347223,2.5,0.0674415,7.3333335,0.1614075
6.0,132.16667,1.5,0.5,1.8333334,2.2,1.0,0.0,1.0,0.04875,2.0,0.052566543,6.1666665,0.0
6.0,120.083336,1.3333334,1.0,1.0,1.0,1.0,0.0,1.0,0.04902778,2.3333333,0.065290764,7.3333335,0.2098833
8.0,52.0,0.875,1.875,2.0,2.142857,1.0,0.0,1.0,0.023333333,2.75,0.06504455,6.875,0.1694474
6.0,148.33333,1.8333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.061527777,3.5,0.06764931,7.0,0.20982349
5.0,74.4,1.2,1.0,2.0,2.25,1.0,0.0,1.0,0.026875,2.2,0.055482864,6.6,0.0
6.0,113.25,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.036111113,3.5,0.048373796,9.0,0.0
6.0,133.91667,2.0,2.8333333,1.0,1.0,1.0,0.0,1.0,0.043194443,4.8333335,0.046539363,13.166667,0.2146135
7.0,64.57143,1.2857143,1.1428572,1.7142857,2.0,1.0,0.0,1.0,0.027708333,2.4285715,0.05267825,7.428571,0.0
6.0,140.66667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.040069446,3.0,0.060322456,8.833333,0.0
6.0,142.33333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04375,3.1666667,0.06738824,8.0,0.2028794
6.0,125.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04486111,2.0,0.05399471,6.8333335,0.21860321
6.0,115.916664,0.8333333,0.6666667,0.6666667,0.6,1.0,0.0,1.0,0.036458332,1.5,0.06083125,4.0,0.21895751
7.0,49.57143,1.1428572,1.0,1.8571428,2.1666667,1.0,0.0,1.0,0.020416666,2.142857,0.052775037,5.714286,0.0
6.0,59.083332,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.019444445,1.3333334,0.06464498,5.0,0.165068
6.0,147.83333,1.3333334,2.0,2.0,2.2,1.0,0.0,1.0,0.05152778,3.3333333,0.053668562,11.166667,0.0
6.0,137.75,2.0,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.03729167,3.6666667,0.055072844,10.166667,0.1624343
6.0,135.16667,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.048125,2.3333333,0.065947756,6.6666665,0.16134943
8.0,60.0,2.125,1.875,1.875,2.0,0.0,0.0,1.0,0.031944446,4.0,0.058879953,8.375,0.0
6.0,108.25,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04451389,2.5,0.05246375,6.8333335,0.1613301
6.0,134.66667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.061388887,2.5,0.043453515,7.8333335,0.15910843
6.0,112.25,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.038402777,3.1666667,0.05865113,6.3333335,-0.25485498
6.0,89.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03277778,1.8333334,0.047960974,6.1666665,0.20703366
8.0,30.9375,1.5,0.875,1.125,1.1428572,1.0,0.0,0.0,0.014513889,2.375,0.06963808,5.0,0.0
8.0,39.5,0.875,0.75,1.5,1.8571428,1.0,0.0,1.0,0.021736111,1.625,0.06094679,4.375,0.0
8.0,47.1875,1.0,0.75,1.875,2.0,1.0,0.0,1.0,0.022083333,1.75,0.07149258,4.75,0.0
8.0,61.6875,1.5,1.25,1.625,2.142857,1.0,0.0,1.0,0.027638888,2.75,0.049897514,6.0,-0.11866328
6.0,120.083336,1.0,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.050972223,2.1666667,0.030980801,6.0,0.22018366
6.0,131.66667,2.1666667,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.048680555,4.0,0.04561291,11.833333,0.18545616
6.0,89.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.035208333,1.6666666,0.05792876,4.8333335,0.21856926
6.0,99.833336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.042291667,2.3333333,0.043692574,4.8333335,0.0
7.0,49.0,1.4285715,3.2857144,2.0,2.1666667,1.0,0.0,1.0,0.02125,4.714286,0.07176245,11.285714,0.15656342
8.0,56.25,0.875,0.75,0.625,0.5714286,1.0,0.0,1.0,0.02861111,1.625,0.07305833,4.375,0.12273915
6.0,151.0,1.5,1.0,1.3333334,1.4,1.0,0.0,1.0,0.059027776,2.5,0.03655081,6.1666665,0.026835792
6.0,84.75,1.1666666,1.0,0.8333333,0.8,1.0,0.0,1.0,0.0375,2.1666667,0.04968812,5.6666665,0.16071887
6.0,131.58333,1.6666666,2.0,2.0,2.2,0.0,0.0,1.0,0.043402776,3.6666667,0.05029819,8.333333,0.0
6.0,93.25,1.6666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.032916665,3.5,0.07480807,8.666667,0.16148512
8.0,34.0,1.0,1.75,0.875,1.5714285,1.0,0.0,1.0,0.01673611,2.75,0.0795303,6.75,0.0
8.0,58.75,1.125,1.375,1.125,1.5714285,1.0,0.0,1.0,0.031180555,2.5,0.06534805,6.625,0.0
8.0,52.6875,1.0,0.875,1.75,2.0,1.0,0.0,1.0,0.029166667,1.875,0.057380605,5.125,0.0
6.0,75.333336,1.6666666,0.0,1.0,1.0,1.0,0.0,1.0,0.023194445,1.6666666,0.05207602,3.6666667,0.1621939
6.0,135.25,2.6666667,3.1666667,1.8333334,2.0,0.0,0.0,1.0,0.044305556,5.8333335,0.048037633,17.0,0.15900226
4.0,140.75,1.25,1.75,2.0,2.3333333,1.0,0.0,1.0,0.028194444,3.0,0.061751205,10.0,0.23113883
6.0,100.166664,2.1666667,3.1666667,1.8333334,2.0,1.0,0.0,0.0,0.03340278,5.3333335,0.08029933,10.666667,-0.07510911
7.0,51.857143,1.4285715,0.71428573,1.4285715,1.5,1.0,0.0,1.0,0.024236111,2.142857,0.04937351,6.0,0.0
8.0,46.875,1.25,1.0,1.125,1.2857143,1.0,0.0,1.0,0.020555556,2.25,0.060845315,6.0,0.0
8.0,42.625,1.25,1.0,1.375,1.4285715,1.0,0.0,1.0,0.01826389,2.25,0.069221824,6.25,0.17780255
7.0,53.42857,1.5714285,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.024652777,2.857143,0.057853885,7.285714,0.0
6.0,99.0,2.5,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.033333335,4.6666665,0.055717383,13.333333,0.16030674
6.0,181.33333,2.3333333,2.6666667,1.6666666,1.8,1.0,0.0,1.0,0.065069444,5.0,0.03672361,13.5,-0.05636012
6.0,94.0,1.6666666,0.8333333,1.5,1.8,1.0,0.0,1.0,0.03729167,2.5,0.049504984,5.6666665,-0.106170475
6.0,90.5,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.027152779,3.8333333,0.059585545,10.833333,0.16117597
8.0,53.1875,2.0,1.375,1.75,2.0,1.0,0.0,1.0,0.026944444,3.375,0.049955335,9.0,0.0
6.0,87.5,2.0,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.033819444,3.3333333,0.06256349,7.6666665,0.1624343
4.0,88.875,1.5,1.0,2.0,2.3333333,1.0,0.0,1.0,0.022083333,2.5,0.057644773,7.5,0.0
6.0,118.75,1.8333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043819446,2.6666667,0.061557174,7.1666665,0.15896696
6.0,87.0,3.0,3.6666667,2.0,2.2,1.0,0.0,1.0,0.033958334,6.6666665,0.08236216,19.333334,0.20273842
8.0,49.875,1.625,1.0,2.0,2.142857,1.0,0.0,1.0,0.025,2.625,0.058203835,7.125,0.16678864
6.0,134.91667,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05111111,3.1666667,0.05421393,8.5,0.15879124
6.0,186.66667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.08194444,2.0,0.044878192,5.8333335,0.17079651
6.0,127.666664,1.8333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.06256945,4.1666665,0.07718817,8.666667,0.09708874
6.0,97.583336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03729167,2.8333333,0.046376184,7.1666665,0.25075576
7.0,64.21429,2.2857144,2.142857,1.7142857,1.8333334,0.0,0.0,1.0,0.030347222,4.428571,0.0465673,9.428572,0.22097239
6.0,157.0,2.1666667,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04326389,3.5,0.051523756,9.166667,0.15719864
6.0,104.5,1.8333334,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.043680556,3.1666667,0.05385736,9.166667,0.16247457
6.0,149.08333,2.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.048125,2.8333333,0.054408982,10.0,-0.093881
6.0,99.333336,1.0,0.6666667,1.0,1.0,1.0,0.0,1.0,0.03361111,1.6666666,0.055915136,4.1666665,0.20021024
8.0,50.0625,1.5,1.375,1.875,2.0,0.0,0.0,1.0,0.02638889,2.875,0.06467302,7.625,0.1877688
6.0,90.0,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.027361112,2.3333333,0.04936398,6.5,0.2063767
6.0,186.75,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.065416664,2.0,0.050684083,7.6666665,0.19750261
6.0,203.5,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.063125,2.8333333,0.04715526,8.5,0.03130667
6.0,192.5,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.06673611,2.3333333,0.045501124,6.3333335,0.20064387
8.0,46.75,0.75,0.625,1.875,2.0,1.0,0.0,1.0,0.024305556,1.375,0.05663836,4.25,0.0
6.0,109.666664,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.044305556,3.5,0.051570393,7.0,0.04701902
6.0,95.916664,1.8333334,1.6666666,1.5,1.6,1.0,0.0,1.0,0.037777778,3.5,0.07590692,10.166667,-0.12895188
6.0,113.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.039166667,1.6666666,0.06113438,5.8333335,0.20329048
6.0,125.25,1.3333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.046666667,3.0,0.052206136,8.166667,0.16231383
8.0,38.9375,1.125,0.875,2.0,2.142857,0.0,0.0,1.0,0.020902777,2.0,0.05207158,4.25,0.12418185
8.0,37.125,1.125,1.125,1.875,2.142857,1.0,0.0,1.0,0.018541666,2.25,0.05427276,6.75,0.12358587
8.0,41.3125,1.5,1.5,0.875,1.7142857,1.0,0.0,1.0,0.020069445,3.0,0.061949093,6.5,0.0
8.0,40.6875,1.875,0.0,1.875,2.142857,1.0,0.0,1.0,0.01861111,1.875,0.06845294,3.75,-0.21268255
